id,lon,lat,tpu_id,origin_type
432__p2,113.91457091729198,22.406010200300273,432,interior_grid
432__p3,113.92772234958665,22.38501335550509,432,interior_grid
432__p4,113.92772234958665,22.395511777902684,432,interior_grid
432__p5,113.92772234958665,22.406010200300273,432,interior_grid
432__p6,113.94087378188132,22.38501335550509,432,interior_grid
432__p7,113.94087378188132,22.395511777902684,432,interior_grid
432__p8,113.94087378188132,22.406010200300273,432,interior_grid
433__p0,113.95745482328296,22.422228308771995,433,representative_point
433__p1,113.95181926171924,22.4222133553608,433,interior_grid
433__p2,113.95181926171924,22.428204947851775,433,interior_grid
433__p3,113.95979969527795,22.416221762869824,433,interior_grid
433__p4,113.95979969527795,22.4222133553608,433,interior_grid
433__p5,113.95979969527795,22.428204947851775,433,interior_grid
433__p6,113.96778012883665,22.4222133553608,433,interior_grid
433__p7,113.96778012883665,22.428204947851775,433,interior_grid
434__p0,113.88701350956974,22.35232417999063,434,representative_point
441__p0,113.99314192555883,22.422036070989954,441,representative_point
441__p1,113.98803918375367,22.41669487925127,441,interior_grid
441__p2,113.98803918375367,22.422032720601997,441,interior_grid
441__p3,113.99432509816938,22.41669487925127,441,interior_grid
441__p4,113.99432509816938,22.422032720601997,441,interior_grid
441__p5,114.00061101258511,22.41669487925127,441,interior_grid
441__p6,114.00061101258511,22.422032720601997,441,interior_grid
442__p0,113.97854242317655,22.42330635678006,442,representative_point
442__p1,113.97192025740705,22.419408143097925,442,interior_grid
442__p2,113.97192025740705,22.423088272925504,442,interior_grid
442__p3,113.97687088253167,22.419408143097925,442,interior_grid
442__p4,113.97687088253167,22.423088272925504,442,interior_grid
442__p5,113.97687088253167,22.42676840275308,442,interior_grid
442__p6,113.98182150765629,22.419408143097925,442,interior_grid
442__p7,113.98182150765629,22.423088272925504,442,interior_grid
442__p8,113.98182150765629,22.42676840275308,442,interior_grid
510__p0,114.00174965147623,22.46050582899357,510,representative_point
510__p1,113.99778709457743,22.453392217117006,510,interior_grid
510__p2,113.99778709457743,22.46044787113199,510,interior_grid
510__p3,113.99778709457743,22.467503525146977,510,interior_grid
510__p4,114.00305511660798,22.453392217117006,510,interior_grid
510__p5,114.00305511660798,22.46044787113199,510,interior_grid
510__p6,114.00305511660798,22.467503525146977,510,interior_grid
510__p7,114.00832313863854,22.453392217117006,510,interior_grid
510__p8,114.00832313863854,22.46044787113199,510,interior_grid
510__p9,114.00832313863854,22.467503525146977,510,interior_grid
511__p0,113.98874563625463,22.45557926832035,511,representative_point
511__p1,113.98025757994901,22.44969103051617,511,interior_grid
511__p2,113.98682064805637,22.44969103051617,511,interior_grid
511__p3,113.98682064805637,22.455552036793424,511,interior_grid
511__p4,113.98682064805637,22.461413043070678,511,interior_grid
511__p5,113.99338371616372,22.44969103051617,511,interior_grid
511__p6,113.99338371616372,22.455552036793424,511,interior_grid
511__p7,113.99338371616372,22.461413043070678,511,interior_grid
512__p0,113.98950580711227,22.435485200880393,512,representative_point
512__p1,113.98499653152415,22.429635673999645,512,interior_grid
512__p2,113.98499653152415,22.435494975792395,512,interior_grid
512__p3,113.98908863202348,22.429635673999645,512,interior_grid
512__p4,113.98908863202348,22.435494975792395,512,interior_grid
512__p5,113.98908863202348,22.44135427758515,512,interior_grid
512__p6,113.9931807325228,22.435494975792395,512,interior_grid
512__p7,113.9931807325228,22.44135427758515,512,interior_grid
513__p0,113.96882791692195,22.444254966447897,513,representative_point
513__p1,113.96205885752364,22.444246254423234,513,interior_grid
513__p2,113.97401855808828,22.444246254423234,513,interior_grid
514__p0,114.00029531643968,22.475229583266184,514,representative_point
514__p1,113.99065365758402,22.468108000074146,514,interior_grid
514__p2,113.99065365758402,22.475235930871648,514,interior_grid
514__p3,113.99845507200197,22.475235930871648,514,interior_grid
514__p4,113.99845507200197,22.482363861669153,514,interior_grid
514__p5,114.00625648641994,22.475235930871648,514,interior_grid
514__p6,114.00625648641994,22.482363861669153,514,interior_grid
515__p0,113.99956397930109,22.44002825768856,515,representative_point
515__p1,113.9977618460951,22.436334825722657,515,interior_grid
515__p2,113.9977618460951,22.439963064379974,515,interior_grid
515__p3,113.9977618460951,22.443591303037287,515,interior_grid
515__p4,114.00041721642461,22.436334825722657,515,interior_grid
515__p5,114.00041721642461,22.439963064379974,515,interior_grid
515__p6,114.00041721642461,22.443591303037287,515,interior_grid
515__p7,114.00307258675413,22.439963064379974,515,interior_grid
515__p8,114.00307258675413,22.443591303037287,515,interior_grid
516__p0,114.0203176116469,22.470357521272728,516,representative_point
516__p1,114.01400453515612,22.46538361165735,516,interior_grid
516__p2,114.01400453515612,22.470359495713872,516,interior_grid
516__p3,114.01946749157895,22.46538361165735,516,interior_grid
516__p4,114.01946749157895,22.470359495713872,516,interior_grid
516__p5,114.01946749157895,22.475335379770392,516,interior_grid
516__p6,114.02493044800178,22.470359495713872,516,interior_grid
516__p7,114.02493044800178,22.475335379770392,516,interior_grid
517__p0,114.01485422655288,22.450744566295107,517,representative_point
517__p1,114.0085734572871,22.444264385126907,517,interior_grid
517__p2,114.0085734572871,22.450693978547353,517,interior_grid
517__p3,114.01383939516495,22.444264385126907,517,interior_grid
517__p4,114.01383939516495,22.450693978547353,517,interior_grid
517__p5,114.01383939516495,22.4571235719678,517,interior_grid
517__p6,114.01910533304279,22.450693978547353,517,interior_grid
517__p7,114.01910533304279,22.4571235719678,517,interior_grid
518__p0,114.01913501004944,22.432733198474605,518,representative_point
518__p1,114.01499117161745,22.430463771816598,518,interior_grid
518__p2,114.01499117161745,22.432750336807466,518,interior_grid
518__p3,114.01499117161745,22.435036901798334,518,interior_grid
518__p4,114.0182516251171,22.430463771816598,518,interior_grid
518__p5,114.0182516251171,22.432750336807466,518,interior_grid
518__p6,114.0182516251171,22.435036901798334,518,interior_grid
518__p7,114.02151207861675,22.430463771816598,518,interior_grid
518__p8,114.02151207861675,22.432750336807466,518,interior_grid
518__p9,114.02151207861675,22.435036901798334,518,interior_grid
519__p0,114.00444492370036,22.431136664913474,519,representative_point
519__p1,114.00024972344164,22.424735433809552,519,interior_grid
519__p2,114.00024972344164,22.431140103139313,519,interior_grid
519__p3,114.00694578569735,22.424735433809552,519,interior_grid
519__p4,114.00694578569735,22.431140103139313,519,interior_grid
519__p5,114.00694578569735,22.43754477246907,519,interior_grid
519__p6,114.01364184795307,22.424735433809552,519,interior_grid
519__p7,114.01364184795307,22.43754477246907,519,interior_grid
521__p0,114.06547653404442,22.44372503631795,521,representative_point
521__p1,114.060537241048,22.44001768334452,521,interior_grid
521__p2,114.060537241048,22.44370621819976,521,interior_grid
521__p3,114.060537241048,22.447394753055,521,interior_grid
521__p4,114.06560036988773,22.44001768334452,521,interior_grid
521__p5,114.06560036988773,22.44370621819976,521,interior_grid
521__p6,114.06560036988773,22.447394753055,521,interior_grid
521__p7,114.07066349872747,22.44001768334452,521,interior_grid
521__p8,114.07066349872747,22.44370621819976,521,interior_grid
521__p9,114.07066349872747,22.447394753055,521,interior_grid
522__p0,114.0338273993992,22.41795113804269,522,representative_point
522__p1,114.02170916287838,22.41129486261291,522,interior_grid
522__p2,114.02170916287838,22.418014968275514,522,interior_grid
522__p3,114.02170916287838,22.424735073938116,522,interior_grid
522__p4,114.03670233751028,22.41129486261291,522,interior_grid
522__p5,114.03670233751028,22.418014968275514,522,interior_grid
522__p6,114.03670233751028,22.424735073938116,522,interior_grid
522__p7,114.05169551214217,22.41129486261291,522,interior_grid
522__p8,114.05169551214217,22.418014968275514,522,interior_grid
522__p9,114.05169551214217,22.424735073938116,522,interior_grid
523__p0,114.04303106168997,22.436036291742596,523,representative_point
523__p1,114.03037750095686,22.43184794214101,523,interior_grid
523__p2,114.03697072316552,22.43184794214101,523,interior_grid
523__p3,114.03697072316552,22.436035587243694,523,interior_grid
523__p4,114.04356394537419,22.43184794214101,523,interior_grid
523__p5,114.04356394537419,22.436035587243694,523,interior_grid
523__p6,114.04356394537419,22.440223232346376,523,interior_grid
524__p0,114.03284566392972,22.445967623130386,524,representative_point
524__p1,114.02935458989579,22.442173822593908,524,interior_grid
524__p2,114.02935458989579,22.445936867722345,524,interior_grid
524__p3,114.02935458989579,22.449699912850782,524,interior_grid
524__p4,114.03334446008586,22.442173822593908,524,interior_grid
524__p5,114.03334446008586,22.445936867722345,524,interior_grid
524__p6,114.03334446008586,22.449699912850782,524,interior_grid
524__p7,114.03733433027593,22.442173822593908,524,interior_grid
524__p8,114.03733433027593,22.445936867722345,524,interior_grid
524__p9,114.03733433027593,22.449699912850782,524,interior_grid
525__p0,114.04528554394398,22.451249972067515,525,representative_point
525__p1,114.0401403427217,22.45125182802883,525,interior_grid
525__p2,114.0401403427217,22.454860457458217,525,interior_grid
525__p3,114.04599378159888,22.447643198599444,525,interior_grid
525__p4,114.04599378159888,22.45125182802883,525,interior_grid
525__p5,114.04599378159888,22.454860457458217,525,interior_grid
526__p0,114.05390431287167,22.444086456629044,526,representative_point
526__p1,114.05565242580555,22.432018762956368,526,interior_grid
526__p2,114.05565242580555,22.444099171740802,526,interior_grid
526__p3,114.05565242580555,22.456179580525234,526,interior_grid
526__p4,114.06348539024155,22.456179580525234,526,interior_grid
526__p5,114.07131835467756,22.456179580525234,526,interior_grid
527__p0,114.02155337955077,22.443566453169794,527,representative_point
527__p1,114.01822318511456,22.43931630656424,527,interior_grid
527__p2,114.01822318511456,22.443844305712176,527,interior_grid
527__p3,114.02098805203171,22.43931630656424,527,interior_grid
527__p4,114.02098805203171,22.443844305712176,527,interior_grid
527__p5,114.02098805203171,22.448372304860108,527,interior_grid
527__p6,114.02375291894886,22.43931630656424,527,interior_grid
527__p7,114.02375291894886,22.443844305712176,527,interior_grid
527__p8,114.02375291894886,22.448372304860108,527,interior_grid
528__p0,114.02651801405216,22.46005696016607,528,representative_point
528__p1,114.02355618061601,22.460024961793366,528,interior_grid
528__p2,114.02653178961197,22.45534584474471,528,interior_grid
528__p3,114.02653178961197,22.460024961793366,528,interior_grid
528__p4,114.02653178961197,22.464704078842026,528,interior_grid
528__p5,114.02950739860793,22.45534584474471,528,interior_grid
528__p6,114.02950739860793,22.460024961793366,528,interior_grid
529__p0,114.03152396079125,22.437280152319765,529,representative_point
529__p1,114.02821991234198,22.43558784192414,529,interior_grid
529__p2,114.02821991234198,22.437281674744117,529,interior_grid
529__p3,114.02821991234198,22.438975507564095,529,interior_grid
529__p4,114.03166729256758,22.43558784192414,529,interior_grid
529__p5,114.03166729256758,22.437281674744117,529,interior_grid
529__p6,114.03166729256758,22.438975507564095,529,interior_grid
529__p7,114.03511467279317,22.43558784192414,529,interior_grid
529__p8,114.03511467279317,22.437281674744117,529,interior_grid
529__p9,114.03511467279317,22.438975507564095,529,interior_grid
531__p0,114.07762328046672,22.417148860476452,531,representative_point
531__p1,114.06795340637807,22.4049685832286,531,interior_grid
531__p2,114.06795340637807,22.417166874805535,531,interior_grid
531__p3,114.06795340637807,22.429365166382468,531,interior_grid
531__p4,114.07868549261065,22.4049685832286,531,interior_grid
531__p5,114.07868549261065,22.417166874805535,531,interior_grid
531__p6,114.07868549261065,22.429365166382468,531,interior_grid
531__p7,114.08941757884321,22.4049685832286,531,interior_grid
531__p8,114.08941757884321,22.417166874805535,531,interior_grid
532__p0,114.09066624484248,22.45371922576469,532,representative_point
532__p1,114.08196438430008,22.442550614010692,532,interior_grid
532__p2,114.08196438430008,22.453679168025346,532,interior_grid
532__p3,114.08196438430008,22.464807722039996,532,interior_grid
532__p4,114.09344173440297,22.442550614010692,532,interior_grid
532__p5,114.09344173440297,22.453679168025346,532,interior_grid
532__p6,114.10491908450585,22.442550614010692,532,interior_grid
533__p0,114.10554828322714,22.42327939652611,533,representative_point
533__p1,114.09381744941022,22.423274276336222,533,interior_grid
533__p2,114.09381744941022,22.432513368504285,533,interior_grid
533__p3,114.104563461491,22.414035184168156,533,interior_grid
533__p4,114.104563461491,22.423274276336222,533,interior_grid
533__p5,114.11530947357177,22.414035184168156,533,interior_grid
533__p6,114.11530947357177,22.423274276336222,533,interior_grid
533__p7,114.11530947357177,22.432513368504285,533,interior_grid
541__p0,114.04267317466343,22.470555966360642,541,representative_point
541__p1,114.03448105193138,22.462326055124123,541,interior_grid
541__p2,114.03448105193138,22.470561113509703,541,interior_grid
541__p3,114.03448105193138,22.478796171895283,541,interior_grid
541__p4,114.04239186350186,22.462326055124123,541,interior_grid
541__p5,114.04239186350186,22.470561113509703,541,interior_grid
541__p6,114.04239186350186,22.478796171895283,541,interior_grid
541__p7,114.05030267507234,22.462326055124123,541,interior_grid
541__p8,114.05030267507234,22.470561113509703,541,interior_grid
541__p9,114.05030267507234,22.478796171895283,541,interior_grid
542__p0,114.05839015983997,22.50038926985384,542,representative_point
542__p1,114.04280832917362,22.489361856102015,542,interior_grid
542__p2,114.04280832917362,22.500395377646015,542,interior_grid
542__p3,114.05957293642211,22.489361856102015,542,interior_grid
542__p4,114.05957293642211,22.500395377646015,542,interior_grid
542__p5,114.05957293642211,22.511428899190015,542,interior_grid
542__p6,114.0763375436706,22.500395377646015,542,interior_grid
542__p7,114.0763375436706,22.511428899190015,542,interior_grid
543__p0,114.07681555780272,22.49058793938805,543,representative_point
543__p1,114.06696695886012,22.483732795369235,543,interior_grid
543__p2,114.06696695886012,22.490564315845813,543,interior_grid
543__p3,114.07572043107743,22.483732795369235,543,interior_grid
543__p4,114.07572043107743,22.490564315845813,543,interior_grid
543__p5,114.08447390329472,22.483732795369235,543,interior_grid
543__p6,114.08447390329472,22.490564315845813,543,interior_grid
543__p7,114.08447390329472,22.49739583632239,543,interior_grid
544__p0,114.06560333172649,22.469224969499525,544,representative_point
544__p1,114.06148681077042,22.469197979491184,544,interior_grid
544__p2,114.06148681077042,22.47490080331113,544,interior_grid
544__p3,114.07084106954011,22.46349515567124,544,interior_grid
544__p4,114.07084106954011,22.469197979491184,544,interior_grid
544__p5,114.07084106954011,22.47490080331113,544,interior_grid
544__p6,114.08019532830978,22.47490080331113,544,interior_grid
545__p0,114.09849865103843,22.508776407407147,545,representative_point
545__p1,114.0951093235214,22.506039696347024,545,interior_grid
545__p2,114.0951093235214,22.508793660571477,545,interior_grid
545__p3,114.09780471224488,22.506039696347024,545,interior_grid
545__p4,114.09780471224488,22.508793660571477,545,interior_grid
545__p5,114.09780471224488,22.511547624795934,545,interior_grid
545__p6,114.10050010096836,22.506039696347024,545,interior_grid
545__p7,114.10050010096836,22.508793660571477,545,interior_grid
546__p0,114.09520072956121,22.497154106526704,546,representative_point
546__p1,114.09237587740442,22.49403611830189,546,interior_grid
546__p2,114.09237587740442,22.497174111403993,546,interior_grid
546__p3,114.09237587740442,22.500312104506097,546,interior_grid
546__p4,114.09514298381652,22.49403611830189,546,interior_grid
546__p5,114.09514298381652,22.497174111403993,546,interior_grid
546__p6,114.09514298381652,22.500312104506097,546,interior_grid
546__p7,114.09791009022862,22.497174111403993,546,interior_grid
546__p8,114.09791009022862,22.500312104506097,546,interior_grid
547__p0,114.10181256122037,22.484801310003217,547,representative_point
547__p1,114.09687621674146,22.475356552132947,547,interior_grid
547__p2,114.09687621674146,22.484805528865728,547,interior_grid
547__p3,114.10481880393584,22.475356552132947,547,interior_grid
547__p4,114.10481880393584,22.484805528865728,547,interior_grid
547__p5,114.11276139113022,22.475356552132947,547,interior_grid
548__p0,114.10414446831537,22.511589060121715,548,representative_point
548__p1,114.10252570195,22.511576737652778,548,interior_grid
548__p2,114.10252570195,22.516040505294868,548,interior_grid
548__p3,114.10609456631492,22.507112970010688,548,interior_grid
548__p4,114.10609456631492,22.511576737652778,548,interior_grid
548__p5,114.10609456631492,22.516040505294868,548,interior_grid
548__p6,114.10966343067984,22.516040505294868,548,interior_grid
549__p0,114.09359912817447,22.511790471265712,549,representative_point
549__p1,114.09285676918478,22.507577745578434,549,interior_grid
549__p2,114.09285676918478,22.511788628345137,549,interior_grid
549__p3,114.09285676918478,22.515999511111836,549,interior_grid
549__p4,114.09637098221847,22.515999511111836,549,interior_grid
610__p0,114.11144210784748,22.459593479579006,610,representative_point
610__p1,114.1008898901301,22.45959935721176,610,interior_grid
610__p2,114.1008898901301,22.465493952762685,610,interior_grid
610__p3,114.10989634840972,22.453704761660838,610,interior_grid
610__p4,114.10989634840972,22.45959935721176,610,interior_grid
610__p5,114.10989634840972,22.465493952762685,610,interior_grid
610__p6,114.11890280668933,22.453704761660838,610,interior_grid
610__p7,114.11890280668933,22.45959935721176,610,interior_grid
610__p8,114.11890280668933,22.465493952762685,610,interior_grid
620__p0,114.08049432529927,22.522627863608054,620,representative_point
620__p1,114.07373013341953,22.518688269090084,620,interior_grid
620__p2,114.07768871443434,22.518688269090084,620,interior_grid
620__p3,114.07768871443434,22.522447931770692,620,interior_grid
620__p4,114.07768871443434,22.5262075944513,620,interior_grid
620__p5,114.08164729544916,22.518688269090084,620,interior_grid
620__p6,114.08164729544916,22.522447931770692,620,interior_grid
620__p7,114.08164729544916,22.5262075944513,620,interior_grid
621__p0,114.1192348295724,22.490361698742696,621,representative_point
621__p1,114.11089845442602,22.490353708323063,621,interior_grid
621__p2,114.1178169604986,22.484506498001007,621,interior_grid
621__p3,114.1178169604986,22.490353708323063,621,interior_grid
621__p4,114.1178169604986,22.496200918645116,621,interior_grid
621__p5,114.12473546657117,22.490353708323063,621,interior_grid
622__p0,114.09786950701414,22.525891012298622,622,representative_point
622__p1,114.08765333511494,22.525889912454417,622,interior_grid
622__p2,114.08765333511494,22.53145092987306,622,interior_grid
622__p3,114.09682271575718,22.52032889503577,622,interior_grid
622__p4,114.09682271575718,22.525889912454417,622,interior_grid
622__p5,114.09682271575718,22.53145092987306,622,interior_grid
622__p6,114.10599209639943,22.52032889503577,622,interior_grid
622__p7,114.10599209639943,22.525889912454417,622,interior_grid
622__p8,114.10599209639943,22.53145092987306,622,interior_grid
623__p0,114.11222863236372,22.510017446105927,623,representative_point
623__p1,114.10990488754626,22.50598503625097,623,interior_grid
623__p2,114.10990488754626,22.51002020481606,623,interior_grid
623__p3,114.10990488754626,22.51405537338115,623,interior_grid
623__p4,114.11275525313064,22.50598503625097,623,interior_grid
623__p5,114.11275525313064,22.51002020481606,623,interior_grid
623__p6,114.11275525313064,22.51405537338115,623,interior_grid
623__p7,114.11560561871504,22.50598503625097,623,interior_grid
623__p8,114.11560561871504,22.51002020481606,623,interior_grid
624__p0,114.1275985781541,22.50825632369247,624,representative_point
624__p1,114.12326233234427,22.50825622615759,624,interior_grid
624__p2,114.12326233234427,22.513309538826856,624,interior_grid
624__p3,114.13032426649704,22.50320291348833,624,interior_grid
624__p4,114.13032426649704,22.50825622615759,624,interior_grid
624__p5,114.13032426649704,22.513309538826856,624,interior_grid
625__p0,114.13974230535284,22.49721870041506,625,representative_point
625__p1,114.13570385730162,22.4972246955202,625,interior_grid
625__p2,114.14025840182143,22.491976233915185,625,interior_grid
625__p3,114.14025840182143,22.4972246955202,625,interior_grid
625__p4,114.14025840182143,22.502473157125213,625,interior_grid
625__p5,114.14481294634123,22.491976233915185,625,interior_grid
625__p6,114.14481294634123,22.4972246955202,625,interior_grid
625__p7,114.14481294634123,22.502473157125213,625,interior_grid
626__p0,114.11910857655765,22.507701720924885,626,representative_point
626__p1,114.11881099878515,22.502634713295834,626,interior_grid
626__p2,114.11881099878515,22.50773958945107,626,interior_grid
626__p3,114.12308125712701,22.502634713295834,626,interior_grid
627__p0,114.12636248371598,22.496240552781344,627,representative_point
627__p1,114.12424677988204,22.49433732216248,627,interior_grid
627__p2,114.12424677988204,22.49625434418553,627,interior_grid
627__p3,114.12424677988204,22.49817136620858,627,interior_grid
627__p4,114.12654762418197,22.49433732216248,627,interior_grid
627__p5,114.12654762418197,22.49625434418553,627,interior_grid
627__p6,114.12654762418197,22.49817136620858,627,interior_grid
627__p7,114.12884846848189,22.49625434418553,627,interior_grid
627__p8,114.12884846848189,22.49817136620858,627,interior_grid
628__p0,114.13937692743386,22.488737702376547,628,representative_point
628__p1,114.13443985299723,22.493139051280757,628,interior_grid
628__p2,114.14032802015424,22.484357479561073,628,interior_grid
628__p3,114.14032802015424,22.488748265420917,628,interior_grid
628__p4,114.14621618731127,22.484357479561073,628,interior_grid
629__p0,114.1344517458864,22.51454240718627,629,representative_point
629__p1,114.12297801800057,22.518356814952078,629,interior_grid
629__p2,114.12951188322023,22.518356814952078,629,interior_grid
629__p3,114.13604574843991,22.510741337715324,629,interior_grid
629__p4,114.13604574843991,22.5145490763337,629,interior_grid
631__p0,114.14898958510778,22.47554961594215,631,representative_point
631__p1,114.13795993363175,22.46845027077323,631,interior_grid
631__p2,114.13795993363175,22.4755637486978,631,interior_grid
631__p3,114.14942782728626,22.46845027077323,631,interior_grid
631__p4,114.14942782728626,22.4755637486978,631,interior_grid
631__p5,114.14942782728626,22.48267722662238,631,interior_grid
631__p6,114.16089572094077,22.46845027077323,631,interior_grid
631__p7,114.16089572094077,22.4755637486978,631,interior_grid
631__p8,114.16089572094077,22.48267722662238,631,interior_grid
632__p0,114.12242063955009,22.47847169244968,632,representative_point
632__p1,114.11568352745613,22.47207552707573,632,interior_grid
632__p2,114.12240865044666,22.47207552707573,632,interior_grid
632__p3,114.12240865044666,22.478470442653627,632,interior_grid
632__p4,114.12913377343719,22.47207552707573,632,interior_grid
632__p5,114.12913377343719,22.484865358231524,632,interior_grid
633__p0,114.19368499008957,22.483529582238113,633,representative_point
633__p1,114.17967702506779,22.4835325231822,633,interior_grid
633__p2,114.17967702506779,22.48957802129867,633,interior_grid
633__p3,114.18898776651787,22.47748702506573,633,interior_grid
633__p4,114.18898776651787,22.4835325231822,633,interior_grid
633__p5,114.18898776651787,22.48957802129867,633,interior_grid
633__p6,114.19829850796793,22.4835325231822,633,interior_grid
633__p7,114.19829850796793,22.48957802129867,633,interior_grid
634__p0,114.17081067121647,22.50333427079378,634,representative_point
634__p1,114.1513957677673,22.493650642730238,634,interior_grid
634__p2,114.1513957677673,22.503332058982167,634,interior_grid
634__p3,114.1513957677673,22.513013475234096,634,interior_grid
634__p4,114.16582627669871,22.493650642730238,634,interior_grid
634__p5,114.16582627669871,22.503332058982167,634,interior_grid
634__p6,114.16582627669871,22.513013475234096,634,interior_grid
634__p7,114.1802567856301,22.503332058982167,634,interior_grid
634__p8,114.1802567856301,22.513013475234096,634,interior_grid
641__p0,114.13477262604675,22.528469532686707,641,representative_point
641__p1,114.12401037743643,22.528484997239502,641,interior_grid
641__p2,114.12401037743643,22.53603078868416,641,interior_grid
641__p3,114.1366785258082,22.52093920579484,641,interior_grid
641__p4,114.1366785258082,22.528484997239502,641,interior_grid
641__p5,114.1366785258082,22.53603078868416,641,interior_grid
641__p6,114.14934667417995,22.52093920579484,641,interior_grid
641__p7,114.14934667417995,22.528484997239502,641,interior_grid
641__p8,114.14934667417995,22.53603078868416,641,interior_grid
642__p0,114.16420587251257,22.541035778570397,642,representative_point
642__p1,114.15652505847036,22.530567325723332,642,interior_grid
642__p2,114.15652505847036,22.541027624816188,642,interior_grid
642__p3,114.15652505847036,22.55148792390904,642,interior_grid
642__p4,114.16560945604999,22.530567325723332,642,interior_grid
642__p5,114.16560945604999,22.541027624816188,642,interior_grid
642__p6,114.16560945604999,22.55148792390904,642,interior_grid
642__p7,114.17469385362963,22.541027624816188,642,interior_grid
651__p0,114.17411031699675,22.538444623038536,651,representative_point
651__p1,114.17510908391077,22.527612671105782,651,interior_grid
651__p2,114.17510908391077,22.538438971356385,651,interior_grid
651__p3,114.17510908391077,22.549265271606988,651,interior_grid
651__p4,114.18567804602344,22.549265271606988,651,interior_grid
651__p5,114.19624700813611,22.549265271606988,651,interior_grid
652__p0,114.19941280267744,22.523227271408715,652,representative_point
652__p1,114.18977563968036,22.523231222599204,652,interior_grid
652__p2,114.18977563968036,22.54008259692428,652,interior_grid
652__p3,114.20557020706718,22.50637984827413,652,interior_grid
652__p4,114.20557020706718,22.523231222599204,652,interior_grid
652__p5,114.20557020706718,22.54008259692428,652,interior_grid
652__p6,114.221364774454,22.50637984827413,652,interior_grid
652__p7,114.221364774454,22.523231222599204,652,interior_grid
653__p0,114.25600072659768,22.520756898395973,653,representative_point
653__p1,114.24968276339808,22.522641726742883,653,interior_grid
653__p2,114.24968276339808,22.538984698126928,653,interior_grid
653__p3,114.27839159074944,22.506298755358834,653,interior_grid
653__p4,114.30710041810079,22.538984698126928,653,interior_grid
711__p0,114.27548086720306,22.483594880376085,711,representative_point
711__p1,114.25855349738184,22.46669739519167,711,interior_grid
711__p2,114.25855349738184,22.48358289232042,711,interior_grid
711__p3,114.28457625771622,22.48358289232042,711,interior_grid
712__p0,114.22763941177296,22.495808396567455,712,representative_point
712__p1,114.21791562396473,22.495827076297477,712,interior_grid
712__p2,114.22670360432062,22.486742405002587,712,interior_grid
712__p3,114.22670360432062,22.495827076297477,712,interior_grid
712__p4,114.22670360432062,22.504911747592367,712,interior_grid
712__p5,114.23549158467652,22.486742405002587,712,interior_grid
712__p6,114.23549158467652,22.495827076297477,712,interior_grid
712__p7,114.23549158467652,22.504911747592367,712,interior_grid
720__p0,114.15129749401822,22.44858950586356,720,representative_point
720__p1,114.1471554281573,22.443070971141083,720,interior_grid
720__p2,114.15113363636266,22.443070971141083,720,interior_grid
720__p3,114.15113363636266,22.448627962172715,720,interior_grid
720__p4,114.15113363636266,22.454184953204344,720,interior_grid
720__p5,114.155111844568,22.443070971141083,720,interior_grid
720__p6,114.155111844568,22.454184953204344,720,interior_grid
721__p0,114.21745811145178,22.481076999772267,721,representative_point
721__p1,114.19983931943565,22.47640918529099,721,interior_grid
721__p2,114.19983931943565,22.48107198297702,721,interior_grid
721__p3,114.21250771259022,22.47640918529099,721,interior_grid
721__p4,114.21250771259022,22.48107198297702,721,interior_grid
721__p5,114.21250771259022,22.485734780663055,721,interior_grid
721__p6,114.22517610574478,22.47640918529099,721,interior_grid
721__p7,114.22517610574478,22.48107198297702,721,interior_grid
721__p8,114.22517610574478,22.485734780663055,721,interior_grid
722__p0,114.1849319074332,22.470290419491835,722,representative_point
722__p1,114.16432244647845,22.46152479178683,722,interior_grid
722__p2,114.17783302188177,22.46152479178683,722,interior_grid
722__p3,114.17783302188177,22.470288011017832,722,interior_grid
722__p4,114.19134359728508,22.470288011017832,722,interior_grid
723__p0,114.16659761297169,22.444878172393054,723,representative_point
723__p1,114.160197129129,22.441969423081808,723,interior_grid
723__p2,114.160197129129,22.444867065727962,723,interior_grid
723__p3,114.160197129129,22.447764708374113,723,interior_grid
723__p4,114.16664663419925,22.441969423081808,723,interior_grid
723__p5,114.16664663419925,22.444867065727962,723,interior_grid
723__p6,114.16664663419925,22.447764708374113,723,interior_grid
723__p7,114.17309613926952,22.444867065727962,723,interior_grid
723__p8,114.17309613926952,22.447764708374113,723,interior_grid
724__p0,114.12997984447676,22.438462939076167,724,representative_point
724__p1,114.13249083492016,22.425163874639384,724,interior_grid
724__p2,114.13249083492016,22.43847583320902,724,interior_grid
724__p3,114.13249083492016,22.451787791778653,724,interior_grid
724__p4,114.15304188762617,22.43847583320902,724,interior_grid
724__p5,114.17359294033218,22.425163874639384,724,interior_grid
725__p0,114.1644781997623,22.430974900200017,725,representative_point
725__p1,114.15663965141553,22.424208373798972,725,interior_grid
725__p2,114.15663965141553,22.431018554386114,725,interior_grid
725__p3,114.15663965141553,22.43782873497326,725,interior_grid
725__p4,114.16508233537209,22.424208373798972,725,interior_grid
725__p5,114.16508233537209,22.431018554386114,725,interior_grid
725__p6,114.16508233537209,22.43782873497326,725,interior_grid
725__p7,114.17352501932864,22.431018554386114,725,interior_grid
725__p8,114.17352501932864,22.43782873497326,725,interior_grid
726__p0,114.17003561316672,22.45309150202132,726,representative_point
726__p1,114.16283858379909,22.45111462540365,726,interior_grid
726__p2,114.16283858379909,22.45310258147785,726,interior_grid
