from_id,to_id,travel_time_p25,travel_time_p50,travel_time_p75
723__p5,SB,94,96,99
723__p5,MKT,43,44,47
723__p5,HYW,40,45,50
723__p6,LW,30,31,32
723__p6,LMC,35,36,37
723__p6,HG,62,67,72
723__p6,SB,95,99,102
723__p6,MKT,41,43,45
723__p6,HYW,39,43,47
723__p7,LW,30,31,32
723__p7,LMC,35,36,37
723__p7,HG,57,62,67
723__p7,SB,92,95,98
723__p7,MKT,42,43,45
723__p7,HYW,40,44,49
723__p8,LW,31,32,33
723__p8,LMC,36,37,38
723__p8,HG,59,65,70
723__p8,SB,93,96,98
723__p8,MKT,42,44,46
723__p8,HYW,43,48,52
724__p0,LW,53,54,55
724__p0,LMC,58,59,60
724__p0,HG,89,93,97
724__p0,SB,96,101,104
724__p0,MKT,63,65,67
724__p0,HYW,67,71,74
724__p3,LW,51,52,54
724__p3,LMC,56,57,59
724__p3,HG,101,105,109
724__p3,SB,108,111,117
724__p3,MKT,61,63,65
724__p3,HYW,65,69,71
724__p4,LW,57,62,66
724__p4,LMC,62,67,71
724__p4,MKT,68,73,77
724__p4,HYW,73,78,82
725__p0,LW,38,39,40
725__p0,LMC,43,44,45
725__p0,MKT,48,50,52
725__p0,HYW,52,56,58
725__p1,LW,52,53,54
725__p1,LMC,57,58,59
725__p1,MKT,63,64,66
725__p1,HYW,65,70,73
725__p2,LW,48,49,50
725__p2,LMC,53,54,55
725__p2,MKT,58,60,62
725__p2,HYW,60,65,68
725__p3,LW,54,59,64
725__p3,LMC,59,64,69
725__p3,MKT,65,69,75
725__p3,HYW,69,74,81
725__p4,LW,50,60,67
725__p4,LMC,55,65,72
725__p4,MKT,61,71,78
725__p4,HYW,66,76,85
725__p5,LW,41,42,43
725__p5,LMC,46,47,48
725__p5,MKT,52,54,55
725__p5,HYW,55,60,62
725__p6,LW,33,34,35
725__p6,LMC,38,39,40
725__p6,MKT,44,45,47
725__p6,HYW,46,50,54
725__p8,LW,47,48,49
725__p8,LMC,52,53,54
725__p8,MKT,58,59,61
725__p8,HYW,58,63,67
726__p0,LW,31,32,34
726__p0,LMC,36,37,39
726__p0,HG,62,65,70
726__p0,SB,94,97,100
726__p0,MKT,42,44,47
726__p0,HYW,42,46,50
726__p1,LW,23,24,26
726__p1,LMC,28,29,31
726__p1,HG,51,56,61
726__p1,SB,85,87,90
726__p1,MKT,34,36,38
726__p1,HYW,37,40,43
726__p2,LW,21,22,23
726__p2,LMC,26,27,28
726__p2,HG,48,53,58
726__p2,SB,82,85,87
726__p2,MKT,32,33,35
726__p2,HYW,38,41,43
726__p3,LW,30,31,32
726__p3,LMC,35,36,37
726__p3,HG,59,64,68
726__p3,SB,92,95,97
726__p3,MKT,40,42,44
726__p3,HYW,41,45,49
726__p4,LW,28,29,30
726__p4,LMC,33,34,35
726__p4,HG,56,61,66
726__p4,SB,90,93,95
726__p4,MKT,39,40,42
726__p4,HYW,41,45,49
726__p5,LW,30,31,32
726__p5,LMC,35,36,37
726__p5,HG,59,64,69
726__p5,SB,93,95,98
726__p5,MKT,41,43,45
726__p5,HYW,44,48,51
726__p6,LW,33,34,35
726__p6,LMC,38,39,40
726__p6,HG,63,69,73
726__p6,SB,97,99,102
726__p6,MKT,44,46,48
726__p6,HYW,42,48,53
726__p7,LW,36,38,39
726__p7,LMC,41,43,44
726__p7,HG,81,86,91
726__p7,SB,115,118,
726__p7,MKT,47,49,51
726__p7,HYW,49,53,57
726__p8,LW,32,33,34
726__p8,LMC,37,38,39
726__p8,HG,79,83,88
726__p8,SB,113,117,119
726__p8,MKT,43,45,47
726__p8,HYW,42,48,52
727__p0,LW,44,46,48
727__p0,LMC,49,51,53
727__p0,MKT,55,58,60
727__p0,HYW,57,61,66
727__p1,LW,40,42,43
727__p1,LMC,45,47,48
727__p1,MKT,52,53,55
727__p1,HYW,52,56,60
727__p2,LW,35,36,37
727__p2,LMC,40,41,42
727__p2,HG,91,96,101
727__p2,MKT,46,47,50
727__p2,HYW,47,52,56
727__p3,LW,50,52,55
727__p3,LMC,55,57,60
727__p3,MKT,62,65,69
727__p3,HYW,63,67,72
727__p4,LW,45,47,49
727__p4,LMC,50,52,54
727__p4,MKT,56,58,61
727__p4,HYW,57,60,66
727__p5,LW,41,42,43
727__p5,LMC,46,47,48
727__p5,MKT,52,54,56
727__p5,HYW,54,59,62
727__p6,LW,51,56,60
727__p6,LMC,56,61,65
727__p6,MKT,62,68,74
727__p6,HYW,66,73,77
727__p7,LW,49,57,61
727__p7,LMC,54,62,66
727__p7,MKT,60,69,76
727__p7,HYW,65,71,78
727__p8,LW,43,44,45
727__p8,LMC,48,49,50
727__p8,MKT,54,56,58
727__p8,HYW,56,61,63
728__p0,LW,42,43,45
728__p0,LMC,47,48,50
728__p0,MKT,53,55,57
728__p0,HYW,55,59,63
728__p1,LW,49,50,51
728__p1,LMC,54,55,56
728__p1,MKT,60,61,63
728__p1,HYW,62,67,69
728__p2,LW,43,44,46
728__p2,LMC,48,49,51
728__p2,MKT,54,56,58
728__p2,HYW,56,61,64
728__p3,LW,45,46,47
728__p3,LMC,50,51,52
728__p3,MKT,56,57,59
728__p3,HYW,57,62,65
729__p0,LW,53,54,55
729__p0,LMC,58,59,60
729__p0,MKT,63,65,67
729__p0,HYW,63,68,72
729__p1,LW,39,41,43
729__p1,LMC,44,46,48
729__p1,SB,117,,
729__p1,MKT,50,53,55
729__p1,HYW,50,55,59
729__p2,LW,45,49,52
729__p2,LMC,50,54,57
729__p2,MKT,56,60,63
729__p2,HYW,58,62,68
729__p3,LW,54,55,58
729__p3,LMC,59,60,63
729__p3,MKT,65,66,69
729__p3,HYW,64,69,74
729__p4,LW,50,51,53
729__p4,LMC,55,56,58
729__p4,MKT,60,63,64
729__p4,HYW,63,67,70
729__p5,LW,44,46,48
729__p5,LMC,49,51,53
729__p5,SB,110,115,
729__p5,MKT,55,58,60
729__p5,HYW,56,61,65
732__p4,LW,59,60,61
732__p4,LMC,64,65,66
732__p4,SB,105,109,114
732__p4,MKT,69,71,72
732__p4,HYW,79,80,82
741__p1,LW,58,61,65
741__p1,LMC,63,66,70
741__p1,MKT,76,79,82
741__p1,HYW,80,84,87
751__p0,LW,56,57,59
751__p0,LMC,61,62,64
751__p0,MKT,67,69,71
751__p0,HYW,68,71,75
751__p1,LW,63,65,67
751__p1,LMC,68,70,72
751__p1,MKT,74,76,79
751__p1,HYW,76,80,84
751__p2,LW,56,58,60
751__p2,LMC,61,63,65
751__p2,MKT,67,69,71
751__p2,HYW,67,72,75
751__p3,LW,54,56,58
751__p3,LMC,59,61,63
751__p3,MKT,65,67,69
751__p3,HYW,64,70,74
751__p4,LW,55,57,59
751__p4,LMC,60,62,64
751__p4,MKT,66,68,70
751__p4,HYW,67,71,75
751__p6,LW,51,53,55
751__p6,LMC,56,58,60
751__p6,SB,118,,
751__p6,MKT,62,64,66
751__p6,HYW,63,67,71
751__p7,LW,56,58,60
751__p7,LMC,61,63,65
751__p7,MKT,67,69,71
751__p7,HYW,68,72,77
753__p0,LW,55,58,60
753__p0,LMC,60,63,65
753__p0,SB,96,100,105
753__p0,MKT,66,69,71
753__p0,HYW,74,77,79
753__p1,LW,49,50,51
753__p1,LMC,54,55,56
753__p1,HG,102,106,111
753__p1,SB,95,99,103
753__p1,MKT,60,62,63
753__p1,HYW,69,71,72
753__p2,LW,47,48,49
753__p2,LMC,52,53,54
753__p2,HG,76,80,85
753__p2,SB,96,100,104
753__p2,MKT,58,59,62
753__p2,HYW,67,69,71
753__p3,LW,67,69,72
753__p3,LMC,72,74,77
753__p3,SB,109,112,117
753__p3,MKT,78,80,83
753__p3,HYW,87,89,91
753__p4,LW,54,56,57
753__p4,LMC,59,61,62
753__p4,SB,115,119,
753__p4,MKT,65,67,69
753__p4,HYW,65,72,75
753__p6,LW,54,56,59
753__p6,LMC,59,61,64
753__p6,SB,95,99,102
753__p6,MKT,65,67,70
753__p6,HYW,74,76,78
753__p7,LW,42,43,44
753__p7,LMC,47,48,49
753__p7,HG,70,75,79
753__p7,SB,104,107,109
753__p7,MKT,53,55,56
753__p7,HYW,62,63,65
754__p0,LW,61,63,65
754__p0,LMC,66,68,70
754__p0,SB,111,115,118
754__p0,MKT,72,74,76
754__p0,HYW,81,83,85
754__p3,LW,62,64,66
754__p3,LMC,67,69,71
754__p3,SB,111,115,119
754__p3,MKT,73,75,77
754__p3,HYW,81,84,86
754__p4,LW,53,55,56
754__p4,LMC,58,60,61
754__p4,HG,104,111,115
754__p4,SB,101,104,108
754__p4,MKT,64,66,67
754__p4,HYW,73,75,76
754__p5,LW,55,57,58
754__p5,LMC,60,62,63
754__p5,HG,101,106,114
754__p5,SB,100,103,106
754__p5,MKT,66,67,70
754__p5,HYW,75,77,78
755__p0,LW,44,46,47
755__p0,LMC,49,51,52
755__p0,HG,96,99,103
755__p0,SB,88,93,96
755__p0,MKT,56,57,58
755__p0,HYW,63,66,67
755__p1,LW,46,46,47
755__p1,LMC,51,51,52
755__p1,HG,75,80,85
755__p1,SB,93,97,100
755__p1,MKT,56,57,59
755__p1,HYW,59,64,66
755__p2,LW,74,82,89
755__p2,LMC,79,87,94
755__p2,MKT,88,96,103
755__p2,HYW,94,101,107
755__p3,LW,45,47,48
755__p3,LMC,50,52,53
755__p3,HG,98,101,105
755__p3,SB,91,95,99
755__p3,MKT,57,58,60
755__p3,HYW,64,67,69
755__p4,LW,48,50,52
755__p4,LMC,53,55,57
755__p4,HG,108,112,115
755__p4,SB,97,101,104
755__p4,MKT,59,61,64
755__p4,HYW,68,70,72
755__p5,LW,45,46,48
755__p5,LMC,50,51,53
755__p5,HG,94,100,103
755__p5,SB,90,94,97
755__p5,MKT,56,58,60
755__p5,HYW,65,67,69
755__p6,LW,58,59,60
755__p6,LMC,63,64,65
755__p6,HG,95,100,106
755__p6,SB,102,106,110
755__p6,MKT,69,70,72
755__p6,HYW,73,76,80
756__p0,LW,53,54,55
756__p0,LMC,58,59,60
756__p0,HG,85,91,96
756__p0,SB,96,100,104
756__p0,MKT,63,65,66
756__p0,HYW,65,69,72
756__p1,LW,55,57,59
756__p1,LMC,60,62,64
756__p1,HG,93,98,103
756__p1,SB,105,108,113
756__p1,MKT,67,69,71
756__p1,HYW,72,75,78
756__p2,LW,50,51,52
756__p2,LMC,55,56,57
756__p2,HG,85,90,94
756__p2,SB,96,99,103
756__p2,MKT,60,62,64
756__p2,HYW,59,64,68
756__p3,LW,54,56,58
756__p3,LMC,59,61,63
756__p3,HG,107,109,113
756__p3,SB,104,109,113
756__p3,MKT,68,70,72
756__p3,HYW,69,73,76
756__p4,LW,58,59,60
756__p4,LMC,63,64,65
756__p4,HG,90,95,100
756__p4,SB,101,105,109
756__p4,MKT,68,69,71
756__p4,HYW,68,73,77
756__p5,LW,50,51,52
756__p5,LMC,55,56,57
756__p5,HG,108,110,114
756__p5,SB,99,102,107
756__p5,MKT,61,63,64
756__p5,HYW,63,67,70
756__p6,LW,66,66,67
756__p6,LMC,71,71,72
756__p6,MKT,76,77,78
756__p6,HYW,83,85,87
756__p7,LW,69,73,76
756__p7,LMC,74,78,81
756__p7,SB,112,117,
756__p7,MKT,82,85,88
756__p7,HYW,84,87,92
757__p0,LW,43,45,46
757__p0,LMC,48,50,51
757__p0,HG,116,119,
757__p0,SB,107,112,117
757__p0,MKT,55,56,58
757__p0,HYW,64,65,67
757__p1,LW,48,49,51
757__p1,LMC,53,54,56
757__p1,HG,119,,
757__p1,SB,112,117,
757__p1,MKT,59,61,63
757__p1,HYW,67,69,71
757__p2,LW,49,50,51
757__p2,LMC,54,55,56
757__p2,HG,114,119,
757__p2,SB,110,114,119
757__p2,MKT,60,62,63
757__p2,HYW,61,64,69
757__p3,LW,45,48,49
757__p3,LMC,50,53,54
757__p3,HG,119,,
757__p3,SB,115,117,
757__p3,MKT,57,59,62
757__p3,HYW,64,67,69
757__p4,LW,57,61,64
757__p4,LMC,62,66,69
757__p4,MKT,68,72,76
757__p4,HYW,76,80,83
758__p0,LW,43,44,46
758__p0,LMC,48,49,51
758__p0,HG,71,77,82
758__p0,SB,85,89,92
758__p0,MKT,55,56,58
758__p0,HYW,63,65,67
758__p1,LW,47,48,50
758__p1,LMC,52,53,55
758__p1,HG,77,81,85
758__p1,SB,88,93,98
758__p1,MKT,58,60,62
758__p1,HYW,68,69,70
758__p2,LW,61,62,63
758__p2,LMC,66,67,68
758__p2,SB,110,113,117
758__p2,MKT,72,73,75
758__p2,HYW,81,82,84
758__p3,LW,41,42,43
758__p3,LMC,46,47,48
758__p3,HG,70,74,78
758__p3,SB,88,92,95
758__p3,MKT,52,53,55
758__p3,HYW,61,63,65
758__p4,LW,45,46,47
758__p4,LMC,50,51,52
758__p4,HG,71,77,81
758__p4,SB,88,92,97
758__p4,MKT,56,57,58
758__p4,HYW,64,65,67
758__p5,LW,57,59,60
758__p5,LMC,62,64,65
758__p5,SB,98,101,104
758__p5,MKT,68,69,72
758__p5,HYW,75,77,79
758__p6,LW,45,46,47
758__p6,LMC,50,51,52
758__p6,HG,103,108,111
758__p6,SB,89,93,97
758__p6,MKT,56,58,60
758__p6,HYW,64,66,69
758__p7,LW,43,44,46
758__p7,LMC,48,49,51
758__p7,HG,72,76,80
758__p7,SB,94,97,100
758__p7,MKT,54,56,57
758__p7,HYW,63,64,66
759__p0,LW,55,56,57
759__p0,LMC,60,61,62
759__p0,HG,84,87,91
759__p0,SB,99,102,105
759__p0,MKT,66,67,69
759__p0,HYW,73,75,77
759__p1,LW,64,65,67
759__p1,LMC,69,70,72
759__p1,HG,116,119,
759__p1,SB,112,115,117
759__p1,MKT,75,77,79
759__p1,HYW,83,85,87
759__p2,LW,65,67,70
759__p2,LMC,70,72,75
759__p2,HG,115,119,
759__p2,SB,111,115,119
759__p2,MKT,78,80,82
759__p2,HYW,85,87,90
759__p3,LW,49,50,52
759__p3,LMC,54,55,57
759__p3,HG,83,88,93
759__p3,SB,97,99,102
759__p3,MKT,61,63,65
759__p3,HYW,68,70,72
759__p4,LW,58,60,61
759__p4,LMC,63,65,66
759__p4,HG,106,109,113
759__p4,SB,103,106,109
759__p4,MKT,70,72,73
759__p4,HYW,77,79,82
759__p5,LW,46,47,48
759__p5,LMC,51,52,53
759__p5,HG,85,89,93
759__p5,SB,90,93,96
759__p5,MKT,57,58,60
759__p5,HYW,63,66,68
811__p0,LW,114,,
811__p3,LW,111,117,
811__p3,LMC,117,,
812__p2,LW,117,,
820__p0,LW,115,,
820__p2,LW,118,,
820__p3,LW,113,117,
820__p4,LW,106,110,115
820__p4,LMC,111,116,
820__p5,LW,88,89,91
820__p5,LMC,93,94,96
820__p5,HYW,109,112,115
820__p6,LW,80,81,83
820__p6,LMC,85,86,88
820__p6,HG,114,,
820__p6,MKT,114,,
820__p6,HYW,103,105,108
821__p1,LW,102,106,110
821__p1,LMC,108,112,117
821__p1,HYW,116,,
822__p0,LW,63,66,69
822__p0,LMC,68,71,74
822__p0,MKT,87,90,96
822__p0,HYW,86,90,94
822__p1,LW,93,96,100
822__p1,LMC,98,101,105
822__p1,HYW,110,113,117
822__p3,LW,77,81,87
822__p3,LMC,82,86,92
822__p3,MKT,96,101,106
822__p3,HYW,98,102,106
822__p4,LW,82,87,90
822__p4,LMC,87,92,95
822__p4,MKT,100,105,110
822__p4,HYW,102,106,110
822__p5,LW,67,70,73
822__p5,LMC,72,75,78
822__p5,MKT,90,95,99
822__p5,HYW,89,93,97
822__p6,LW,79,82,85
822__p6,LMC,84,87,90
822__p6,MKT,102,107,113
822__p6,HYW,100,103,107
823__p0,LW,94,100,103
823__p0,LMC,100,105,110
823__p0,HYW,115,119,
823__p1,LW,88,93,100
823__p1,LMC,93,98,105
823__p1,MKT,119,,
823__p1,HYW,109,113,
823__p2,LW,76,78,79
823__p2,LMC,81,83,84
823__p2,HG,113,117,
823__p2,SB,116,118,
823__p2,MKT,113,,
823__p2,HYW,100,102,106
823__p3,LW,78,80,81
823__p3,LMC,83,85,86
823__p3,SB,118,,
823__p3,MKT,114,,
823__p3,HYW,102,104,107
823__p4,LW,98,102,108
823__p4,LMC,103,109,114
823__p4,HYW,118,,
825__p0,LW,92,95,99
825__p0,LMC,97,101,105
825__p0,HYW,109,113,116
825__p1,LW,101,106,112
825__p1,LMC,107,112,118
825__p1,HYW,113,118,
825__p2,LW,108,115,
825__p2,LMC,114,,
825__p3,LW,89,92,97
825__p3,LMC,94,98,103
825__p3,HYW,107,111,115
825__p4,LW,91,94,98
825__p4,LMC,96,100,103
825__p4,HYW,108,112,116
825__p5,LW,83,86,89
825__p5,LMC,88,91,94
825__p5,MKT,104,109,114
825__p5,HYW,104,107,111
826__p0,LW,80,82,84
826__p0,LMC,85,87,89
826__p0,MKT,98,103,108
826__p0,HYW,101,105,107
826__p1,LW,81,84,88
826__p1,LMC,86,89,93
826__p1,MKT,102,107,113
826__p1,HYW,104,107,110
826__p2,LW,78,81,85
826__p2,LMC,83,86,90
826__p2,MKT,101,106,110
826__p2,HYW,102,105,109
826__p3,LW,80,82,83
826__p3,LMC,85,87,88
826__p3,HG,118,,
826__p3,MKT,97,103,108
826__p3,HYW,101,104,106
826__p4,LW,78,81,83
826__p4,LMC,83,86,88
826__p4,HG,118,,
826__p4,MKT,96,100,106
826__p4,HYW,98,102,106
826__p5,LW,77,80,82
826__p5,LMC,82,85,87
826__p5,HG,116,,
826__p5,MKT,95,100,105
826__p5,HYW,98,102,105
826__p6,LW,74,78,80
826__p6,LMC,79,83,85
826__p6,HG,115,119,
826__p6,SB,119,,
826__p6,MKT,92,97,102
826__p6,HYW,96,99,103
827__p0,LW,95,98,102
827__p0,LMC,100,104,108
827__p0,HYW,111,115,119
827__p1,LW,90,93,97
827__p1,LMC,95,98,102
827__p1,HYW,108,112,116
827__p2,LW,86,89,93
827__p2,LMC,91,94,99
827__p2,HYW,107,111,115
827__p3,LW,94,98,101
827__p3,LMC,99,103,107
827__p3,HYW,111,115,119
827__p4,LW,91,95,98
827__p4,LMC,96,100,104
827__p4,HYW,112,115,118
827__p5,LW,94,98,101
827__p5,LMC,100,103,107
827__p5,HYW,111,116,119
827__p6,LW,92,95,98
827__p6,LMC,97,100,104
827__p6,HYW,110,113,116
828__p0,LW,74,80,85
828__p0,LMC,79,85,90
828__p0,MKT,93,97,103
828__p0,HYW,97,100,104
828__p1,LW,76,79,81
828__p1,LMC,81,84,86
828__p1,HG,116,,
828__p1,MKT,94,100,104
828__p1,HYW,98,101,104
828__p2,LW,78,83,87
828__p2,LMC,83,88,92
828__p2,MKT,95,99,106
828__p2,HYW,99,104,107
828__p3,LW,77,81,85
828__p3,LMC,82,86,90
828__p3,MKT,96,101,107
828__p3,HYW,98,102,107
828__p4,LW,76,79,82
828__p4,LMC,81,84,87
828__p4,HG,117,,
828__p4,MKT,92,98,104
828__p4,HYW,97,100,104
828__p5,LW,75,79,82
828__p5,LMC,80,84,87
828__p5,MKT,92,96,101
828__p5,HYW,96,99,103
828__p6,LW,78,81,86
828__p6,LMC,83,86,91
828__p6,MKT,93,98,104
828__p6,HYW,97,102,106
828__p7,LW,75,79,84
828__p7,LMC,80,84,89
828__p7,MKT,93,98,102
828__p7,HYW,96,102,105
828__p8,LW,77,81,85
828__p8,LMC,82,86,90
828__p8,MKT,94,100,104
828__p8,HYW,98,102,106
829__p0,LW,104,108,113
829__p0,LMC,110,115,
829__p0,HYW,117,,
829__p2,LW,106,110,114
829__p2,LMC,112,117,
829__p2,HYW,119,,
829__p3,LW,113,,
829__p4,LW,77,78,79
829__p4,LMC,82,83,84
829__p4,HG,111,117,
829__p4,SB,117,119,
829__p4,MKT,113,,
829__p4,HYW,101,103,107
829__p5,LW,89,90,92
829__p5,LMC,94,95,97
829__p5,HYW,110,112,115
829__p6,LW,100,105,110
829__p6,LMC,105,111,116
829__p6,HYW,112,116,
831__p1,LW,69,70,71
831__p1,LMC,74,75,76
831__p1,HG,107,110,113
831__p1,SB,109,110,113
831__p1,MKT,101,109,116
831__p1,HYW,93,96,100
831__p2,LW,77,79,82
831__p2,LMC,82,84,87
831__p2,HG,117,,
831__p2,SB,117,119,
831__p2,MKT,103,111,117
831__p2,HYW,98,100,104
831__p3,LW,88,91,94
831__p3,LMC,93,96,100
831__p3,HG,109,115,
831__p3,HYW,112,116,119
832__p0,LW,98,101,105
832__p0,LMC,103,107,112
832__p0,HG,119,,
832__p2,LW,95,98,101
832__p2,LMC,100,103,108
832__p2,HG,115,,
832__p2,HYW,119,,
832__p3,LW,95,99,102
832__p3,LMC,100,104,108
832__p3,HG,115,,
832__p3,HYW,119,,
833__p3,LW,76,77,78
833__p3,LMC,81,82,83
833__p3,HG,101,106,112
833__p3,SB,117,119,
833__p3,MKT,89,90,91
833__p3,HYW,98,99,100
833__p4,LW,89,91,93
833__p4,LMC,94,96,99
833__p5,LW,68,69,70
833__p5,LMC,73,74,75
833__p5,HG,95,101,106
833__p5,SB,109,110,112
833__p5,MKT,81,82,83
833__p5,HYW,90,91,92
835__p1,LW,90,91,93
835__p1,LMC,95,96,98
835__p1,HG,105,111,119
835__p1,MKT,111,114,116
835__p1,HYW,114,116,118
835__p2,LW,89,93,96
835__p2,LMC,94,98,101
835__p3,LW,89,91,93
835__p3,LMC,94,96,98
835__p3,HG,108,112,119
835__p3,MKT,117,,
835__p3,HYW,113,115,117
835__p4,LW,87,89,91
835__p4,LMC,92,94,96
835__p4,HG,107,111,118
835__p4,MKT,102,104,106
835__p4,HYW,109,111,113
835__p5,LW,87,89,91
835__p5,LMC,92,94,96
835__p5,HG,106,114,
835__p5,MKT,117,,
835__p5,HYW,111,113,116
835__p6,LW,76,78,79
835__p6,LMC,81,83,84
835__p6,HG,96,101,110
835__p6,SB,112,114,117
835__p6,MKT,89,91,93
835__p6,HYW,98,99,101
836__p0,LW,78,80,82
836__p0,LMC,83,85,87
836__p0,HG,97,104,111
836__p0,SB,113,115,119
836__p0,MKT,91,92,95
836__p0,HYW,99,101,103
836__p1,LW,88,91,93
836__p1,LMC,93,96,98
836__p1,HG,106,111,
836__p1,MKT,118,,
836__p1,HYW,113,114,117
836__p2,LW,92,93,95
836__p2,LMC,97,98,101
836__p2,HG,110,116,
836__p2,MKT,102,104,107
836__p2,HYW,111,113,115
836__p3,LW,77,79,80
836__p3,LMC,82,84,85
836__p3,HG,97,103,110
836__p3,SB,111,114,117
836__p3,MKT,88,91,93
836__p3,HYW,98,99,102
836__p4,LW,89,90,92
836__p4,LMC,94,95,98
836__p4,HG,110,114,
836__p4,MKT,99,101,103
836__p4,HYW,108,110,112
836__p5,LW,75,77,78
836__p5,LMC,80,82,83
836__p5,HG,96,102,111
836__p5,SB,115,117,
836__p5,MKT,98,99,101
836__p5,HYW,99,102,105
836__p6,LW,90,92,93
836__p6,LMC,95,97,99
836__p6,HG,111,116,
836__p6,MKT,100,102,104
836__p6,HYW,109,111,113
837__p0,LW,75,77,78
837__p0,LMC,80,82,83
837__p0,HG,96,101,109
837__p0,SB,116,117,
837__p0,MKT,104,107,112
837__p0,HYW,98,101,103
837__p1,LW,76,77,79
837__p1,LMC,81,82,84
837__p1,HG,96,102,108
837__p1,SB,116,118,
837__p1,MKT,103,106,109
837__p1,HYW,99,102,105
837__p2,LW,73,74,76
837__p2,LMC,78,79,81
837__p2,HG,94,98,106
837__p2,SB,113,115,118
837__p2,MKT,102,105,108
837__p2,HYW,96,99,102
837__p3,LW,84,85,87
837__p3,LMC,89,90,92
837__p3,HG,104,110,117
837__p3,MKT,103,105,107
837__p3,HYW,105,108,111
837__p4,LW,78,79,80
837__p4,LMC,83,84,85
837__p4,HG,98,105,111
837__p4,SB,117,119,
837__p4,MKT,106,109,114
837__p4,HYW,101,103,107
837__p5,LW,75,76,78
837__p5,LMC,80,81,83
837__p5,HG,95,100,110
837__p5,SB,115,117,119
837__p5,MKT,104,108,111
837__p5,HYW,98,101,104
837__p6,LW,81,82,84
837__p6,LMC,86,87,89
837__p6,HG,103,109,114
837__p6,MKT,108,112,117
837__p6,HYW,103,105,108
837__p7,LW,81,83,85
837__p7,LMC,86,88,90
837__p7,HG,101,106,115
837__p7,MKT,108,115,
837__p7,HYW,102,105,108
838__p0,LW,75,76,77
838__p0,LMC,80,81,82
838__p0,HG,103,108,114
838__p0,MKT,93,94,95
838__p0,HYW,102,103,104
838__p1,LW,75,76,78
838__p1,LMC,80,81,83
838__p1,HG,103,108,114
838__p1,MKT,92,93,94
838__p1,HYW,101,102,103
838__p2,LW,77,78,79
838__p2,LMC,82,83,84
838__p2,HG,102,107,115
838__p2,SB,119,,
838__p2,MKT,91,92,93
838__p2,HYW,100,101,102
838__p3,LW,80,82,83
838__p3,LMC,85,87,88
838__p3,HG,104,111,116
838__p3,MKT,107,110,114
838__p3,HYW,105,108,111
838__p4,LW,79,80,82
838__p4,LMC,84,85,87
838__p4,HG,115,,
838__p4,MKT,107,111,115
838__p4,HYW,112,114,117
838__p5,LW,78,79,80
838__p5,LMC,83,84,85
838__p5,HG,105,111,116
838__p5,MKT,94,96,97
838__p5,HYW,103,104,106
838__p6,LW,80,81,82
838__p6,LMC,85,86,87
838__p6,HG,102,107,114
838__p6,MKT,103,105,107
838__p6,HYW,103,106,109
838__p7,LW,81,82,84
838__p7,LMC,86,87,89
838__p7,HG,101,106,114
838__p7,MKT,108,111,115
838__p7,HYW,103,106,109
839__p0,LW,95,99,102
839__p0,LMC,100,104,109
839__p0,HG,118,,
839__p0,MKT,114,118,
839__p0,HYW,118,,
839__p2,LW,89,92,94
839__p2,LMC,94,97,101
839__p2,HG,114,,
839__p2,HYW,113,117,
839__p3,LW,98,103,108
839__p3,LMC,104,109,114
839__p4,LW,89,94,98
839__p4,LMC,94,99,103
839__p4,HG,113,118,
839__p4,MKT,110,112,115
839__p4,HYW,114,117,
839__p5,LW,83,86,89
839__p5,LMC,88,91,94
839__p5,HG,110,115,
839__p5,MKT,112,115,119
839__p5,HYW,108,111,115
931__p0,SB,103,107,112
931__p1,SB,103,108,112
950__p0,LW,112,118,
950__p0,LMC,119,,
950__p0,HG,115,,
950__p0,SB,91,94,98
950__p0,HYW,118,,
950__p2,LW,117,,
950__p2,SB,95,100,104
950__p3,LW,77,78,80
950__p3,LMC,82,83,85
950__p3,HG,94,96,99
950__p3,SB,93,95,97
950__p3,MKT,105,108,110
950__p3,HYW,100,104,107
950__p4,LW,115,,
950__p4,HG,119,,
950__p4,SB,94,98,102
950__p5,LW,104,107,112
950__p5,LMC,110,115,
950__p5,HG,109,115,
950__p5,SB,81,84,88
950__p5,MKT,108,112,116
950__p5,HYW,113,116,
951__p1,SB,109,114,
951__p3,LW,106,111,118
951__p3,LMC,112,118,
951__p3,HG,108,114,119
951__p3,SB,81,86,90
951__p3,HYW,113,116,
951__p4,LW,103,107,111
951__p4,LMC,109,113,118
951__p4,HG,108,114,119
951__p4,SB,76,82,87
951__p4,MKT,103,109,113
951__p4,HYW,112,117,
961__p2,SB,107,115,
971__p0,SB,114,,
971__p4,SB,104,110,115
971__p5,SB,100,106,111
972__p0,SB,107,112,116
972__p2,SB,101,106,110
972__p4,SB,115,,
972__p5,SB,112,,
973__p0,LW,104,118,
973__p0,LMC,110,,
973__p0,MKT,116,,
973__p0,HYW,115,,
973__p1,LW,103,113,
973__p1,LMC,108,118,
973__p1,MKT,112,,
973__p1,HYW,114,,
974__p3,SB,111,115,
974__p5,LW,74,77,82
974__p5,LMC,79,82,87
974__p5,HG,92,95,99
974__p5,SB,92,95,97
974__p5,MKT,81,85,90
974__p5,HYW,87,90,96
975__p0,LW,89,91,94
975__p0,LMC,94,96,99
975__p0,HG,87,93,98
975__p0,SB,92,96,101
975__p0,MKT,110,113,116
975__p0,HYW,102,107,113
975__p1,LW,89,93,96
975__p1,LMC,94,99,102
