from_id,to_id,travel_time_p25,travel_time_p50,travel_time_p75
727__p3,HYW,62,67,71
727__p4,LW,44,47,49
727__p4,LMC,49,52,54
727__p4,MKT,56,59,60
727__p4,HYW,58,62,66
727__p5,LW,41,42,44
727__p5,LMC,46,47,49
727__p5,MKT,52,54,55
727__p5,HYW,54,59,62
727__p6,LW,51,56,61
727__p6,LMC,56,61,66
727__p6,MKT,62,69,74
727__p6,HYW,66,71,77
727__p7,LW,51,57,61
727__p7,LMC,56,62,66
727__p7,MKT,62,69,74
727__p7,HYW,67,72,78
727__p8,LW,43,44,45
727__p8,LMC,48,49,50
727__p8,MKT,54,56,58
727__p8,HYW,55,59,63
728__p0,LW,42,44,45
728__p0,LMC,47,49,50
728__p0,MKT,53,55,57
728__p0,HYW,54,59,63
728__p1,LW,49,50,51
728__p1,LMC,54,55,56
728__p1,MKT,60,61,64
728__p1,HYW,62,67,70
728__p2,LW,43,44,46
728__p2,LMC,48,49,51
728__p2,MKT,54,56,58
728__p2,HYW,55,59,63
728__p3,LW,45,46,47
728__p3,LMC,50,51,52
728__p3,MKT,56,58,60
728__p3,HYW,57,62,66
729__p0,LW,52,54,55
729__p0,LMC,57,59,60
729__p0,MKT,63,65,67
729__p0,HYW,63,68,72
729__p1,LW,39,42,43
729__p1,LMC,44,47,48
729__p1,HG,119,,
729__p1,SB,117,,
729__p1,MKT,51,53,55
729__p1,HYW,49,54,59
729__p2,LW,45,48,52
729__p2,LMC,50,53,57
729__p2,MKT,56,59,63
729__p2,HYW,56,61,66
729__p3,LW,54,55,57
729__p3,LMC,59,60,62
729__p3,MKT,65,67,69
729__p3,HYW,65,69,74
729__p4,LW,50,51,54
729__p4,LMC,55,56,59
729__p4,MKT,61,63,65
729__p4,HYW,62,67,70
729__p5,LW,44,46,49
729__p5,LMC,49,51,54
729__p5,SB,110,114,
729__p5,MKT,55,57,60
729__p5,HYW,55,60,65
732__p4,LW,58,60,61
732__p4,LMC,63,65,66
732__p4,SB,106,108,113
732__p4,MKT,69,71,72
732__p4,HYW,78,80,81
741__p1,LW,58,60,64
741__p1,LMC,63,65,69
741__p1,SB,119,,
741__p1,MKT,76,78,81
741__p1,HYW,80,84,86
751__p0,LW,56,57,59
751__p0,LMC,61,62,64
751__p0,MKT,66,69,71
751__p0,HYW,67,72,76
751__p1,LW,63,65,67
751__p1,LMC,68,70,72
751__p1,MKT,74,76,78
751__p1,HYW,74,80,84
751__p2,LW,56,58,59
751__p2,LMC,61,63,64
751__p2,MKT,67,69,71
751__p2,HYW,67,72,76
751__p3,LW,54,56,58
751__p3,LMC,59,61,63
751__p3,MKT,65,67,69
751__p3,HYW,66,71,75
751__p4,LW,56,57,59
751__p4,LMC,61,62,64
751__p4,MKT,66,68,71
751__p4,HYW,67,72,76
751__p6,LW,51,53,55
751__p6,LMC,56,58,60
751__p6,SB,117,,
751__p6,MKT,61,64,66
751__p6,HYW,62,67,71
751__p7,LW,56,58,59
751__p7,LMC,61,63,64
751__p7,MKT,67,69,71
751__p7,HYW,67,72,75
753__p0,LW,55,58,60
753__p0,LMC,60,63,65
753__p0,SB,96,100,104
753__p0,MKT,67,68,71
753__p0,HYW,74,77,80
753__p1,LW,48,50,51
753__p1,LMC,53,55,56
753__p1,HG,99,105,109
753__p1,SB,97,100,102
753__p1,MKT,59,61,63
753__p1,HYW,68,70,72
753__p2,LW,47,48,49
753__p2,LMC,52,53,54
753__p2,HG,73,78,83
753__p2,SB,95,99,102
753__p2,MKT,57,59,61
753__p2,HYW,67,68,70
753__p3,LW,67,70,72
753__p3,LMC,72,75,77
753__p3,SB,108,112,115
753__p3,MKT,78,80,83
753__p3,HYW,87,89,92
753__p4,LW,54,55,57
753__p4,LMC,59,60,62
753__p4,SB,114,119,
753__p4,MKT,64,67,69
753__p4,HYW,64,69,74
753__p6,LW,55,57,59
753__p6,LMC,60,62,64
753__p6,SB,95,99,103
753__p6,MKT,66,68,70
753__p6,HYW,74,77,79
753__p7,LW,42,43,44
753__p7,LMC,47,48,49
753__p7,HG,70,74,79
753__p7,SB,104,106,109
753__p7,MKT,53,55,56
753__p7,HYW,62,64,65
754__p0,LW,62,63,65
754__p0,LMC,67,68,70
754__p0,SB,110,115,118
754__p0,MKT,73,75,77
754__p0,HYW,82,84,86
754__p3,LW,62,64,66
754__p3,LMC,67,69,71
754__p3,HG,119,,
754__p3,SB,112,115,119
754__p3,MKT,73,75,77
754__p3,HYW,82,84,86
754__p4,LW,53,55,56
754__p4,LMC,58,60,61
754__p4,HG,106,111,116
754__p4,SB,100,103,107
754__p4,MKT,63,66,68
754__p4,HYW,73,75,77
754__p5,LW,55,56,58
754__p5,LMC,60,61,63
754__p5,HG,99,107,116
754__p5,SB,100,103,106
754__p5,MKT,66,68,70
754__p5,HYW,75,77,79
755__p0,LW,44,46,47
755__p0,LMC,49,51,52
755__p0,HG,96,99,102
755__p0,SB,88,93,96
755__p0,MKT,55,57,59
755__p0,HYW,64,65,68
755__p1,LW,45,46,47
755__p1,LMC,50,51,52
755__p1,HG,76,80,84
755__p1,SB,94,97,101
755__p1,MKT,56,58,59
755__p1,HYW,59,64,67
755__p2,LW,75,83,90
755__p2,LMC,80,88,95
755__p2,MKT,89,97,104
755__p2,HYW,93,101,107
755__p3,LW,45,46,48
755__p3,LMC,50,51,53
755__p3,HG,97,101,104
755__p3,SB,90,94,98
755__p3,MKT,56,58,60
755__p3,HYW,65,66,68
755__p4,LW,48,50,53
755__p4,LMC,53,55,58
755__p4,HG,108,113,115
755__p4,SB,97,102,106
755__p4,MKT,60,62,65
755__p4,HYW,68,71,73
755__p5,LW,44,46,48
755__p5,LMC,49,51,53
755__p5,HG,94,98,102
755__p5,SB,91,95,99
755__p5,MKT,56,58,60
755__p5,HYW,65,67,68
755__p6,LW,58,59,61
755__p6,LMC,63,64,66
755__p6,HG,92,99,106
755__p6,SB,103,107,111
755__p6,MKT,69,70,71
755__p6,HYW,72,76,78
756__p0,LW,53,54,55
756__p0,LMC,58,59,60
756__p0,HG,85,91,96
756__p0,SB,97,100,106
756__p0,MKT,62,64,66
756__p0,HYW,64,68,71
756__p1,LW,56,58,60
756__p1,LMC,61,63,65
756__p1,HG,92,97,103
756__p1,SB,103,107,112
756__p1,MKT,68,69,71
756__p1,HYW,72,76,78
756__p2,LW,50,51,52
756__p2,LMC,55,56,57
756__p2,HG,85,90,97
756__p2,SB,96,99,104
756__p2,MKT,60,61,63
756__p2,HYW,60,64,68
756__p3,LW,55,56,58
756__p3,LMC,60,61,63
756__p3,HG,105,110,116
756__p3,SB,104,109,113
756__p3,MKT,68,70,72
756__p3,HYW,70,73,77
756__p4,LW,58,59,60
756__p4,LMC,63,64,65
756__p4,HG,92,96,101
756__p4,SB,101,105,109
756__p4,MKT,68,69,71
756__p4,HYW,69,72,76
756__p5,LW,50,51,52
756__p5,LMC,55,56,57
756__p5,HG,107,111,114
756__p5,SB,98,102,106
756__p5,MKT,60,62,64
756__p5,HYW,63,68,71
756__p6,LW,66,66,67
756__p6,LMC,71,71,72
756__p6,MKT,76,77,78
756__p6,HYW,84,86,87
756__p7,LW,70,73,75
756__p7,LMC,75,78,80
756__p7,SB,112,117,
756__p7,MKT,82,85,88
756__p7,HYW,82,88,91
757__p0,LW,43,45,46
757__p0,LMC,48,50,51
757__p0,HG,117,119,
757__p0,SB,107,111,117
757__p0,MKT,54,56,58
757__p0,HYW,63,65,66
757__p1,LW,48,50,51
757__p1,LMC,53,55,56
757__p1,HG,118,,
757__p1,SB,114,118,
757__p1,MKT,59,61,63
757__p1,HYW,67,69,71
757__p2,LW,49,50,51
757__p2,LMC,54,55,56
757__p2,HG,115,,
757__p2,SB,110,114,
757__p2,MKT,60,61,63
757__p2,HYW,63,67,70
757__p3,LW,45,47,49
757__p3,LMC,50,52,54
757__p3,HG,119,,
757__p3,SB,115,118,
757__p3,MKT,56,59,61
757__p3,HYW,62,65,68
757__p4,LW,58,61,64
757__p4,LMC,63,66,69
757__p4,MKT,69,73,76
757__p4,HYW,77,80,84
758__p0,LW,43,44,46
758__p0,LMC,48,49,51
758__p0,HG,71,76,81
758__p0,SB,84,88,92
758__p0,MKT,54,56,58
758__p0,HYW,63,64,67
758__p1,LW,47,48,50
758__p1,LMC,52,53,55
758__p1,HG,76,81,86
758__p1,SB,89,94,97
758__p1,MKT,58,59,61
758__p1,HYW,67,69,70
758__p2,LW,61,62,63
758__p2,LMC,66,67,68
758__p2,SB,108,112,117
758__p2,MKT,72,74,75
758__p2,HYW,81,83,84
758__p3,LW,41,42,43
758__p3,LMC,46,47,48
758__p3,HG,69,73,78
758__p3,SB,88,92,96
758__p3,MKT,52,53,55
758__p3,HYW,60,62,64
758__p4,LW,45,46,47
758__p4,LMC,50,51,52
758__p4,HG,73,77,81
758__p4,SB,88,91,96
758__p4,MKT,55,57,58
758__p4,HYW,64,66,67
758__p5,LW,58,59,61
758__p5,LMC,63,64,66
758__p5,SB,95,99,104
758__p5,MKT,69,70,72
758__p5,HYW,76,78,81
758__p6,LW,46,47,48
758__p6,LMC,51,52,53
758__p6,HG,104,108,111
758__p6,SB,89,93,96
758__p6,MKT,56,58,59
758__p6,HYW,64,66,68
758__p7,LW,43,44,46
758__p7,LMC,48,49,51
758__p7,HG,72,76,81
758__p7,SB,93,96,99
758__p7,MKT,54,56,57
758__p7,HYW,62,64,65
759__p0,LW,55,55,57
759__p0,LMC,60,60,62
759__p0,HG,83,87,92
759__p0,SB,100,103,106
759__p0,MKT,66,67,69
759__p0,HYW,73,75,77
759__p1,LW,64,65,67
759__p1,LMC,69,70,72
759__p1,HG,117,119,
759__p1,SB,113,115,118
759__p1,MKT,75,77,79
759__p1,HYW,82,84,86
759__p2,LW,66,67,70
759__p2,LMC,71,72,75
759__p2,HG,116,,
759__p2,SB,111,114,119
759__p2,MKT,78,80,82
759__p2,HYW,85,87,89
759__p3,LW,48,50,52
759__p3,LMC,53,55,57
759__p3,HG,82,87,92
759__p3,SB,97,99,102
759__p3,MKT,61,63,65
759__p3,HYW,68,70,72
759__p4,LW,58,59,61
759__p4,LMC,63,64,66
759__p4,HG,106,110,114
759__p4,SB,103,106,110
759__p4,MKT,70,72,73
759__p4,HYW,77,79,81
759__p5,LW,46,47,49
759__p5,LMC,51,52,54
759__p5,HG,84,88,91
759__p5,SB,91,94,98
759__p5,MKT,57,59,61
759__p5,HYW,65,67,69
811__p0,LW,113,,
811__p3,LW,109,118,
811__p3,LMC,117,,
812__p2,LW,116,,
820__p0,LW,116,,
820__p2,LW,117,,
820__p3,LW,113,118,
820__p3,LMC,118,,
820__p4,LW,105,109,114
820__p4,LMC,112,116,
820__p5,LW,88,90,91
820__p5,LMC,93,95,96
820__p5,HYW,110,113,115
820__p6,LW,80,81,82
820__p6,LMC,85,86,87
820__p6,HG,115,,
820__p6,SB,119,,
820__p6,MKT,116,,
820__p6,HYW,103,105,108
820__p7,LW,117,,
821__p1,LW,101,104,110
821__p1,LMC,107,111,116
821__p1,HYW,115,,
822__p0,LW,63,66,69
822__p0,LMC,68,71,74
822__p0,MKT,86,90,95
822__p0,HYW,86,89,94
822__p1,LW,91,97,101
822__p1,LMC,96,102,107
822__p1,HYW,109,113,118
822__p3,LW,79,82,86
822__p3,LMC,84,87,91
822__p3,MKT,97,101,106
822__p3,HYW,99,102,107
822__p4,LW,82,86,91
822__p4,LMC,87,91,96
822__p4,MKT,100,105,109
822__p4,HYW,102,106,110
822__p5,LW,66,69,72
822__p5,LMC,71,74,77
822__p5,MKT,90,94,98
822__p5,HYW,88,93,97
822__p6,LW,78,82,85
822__p6,LMC,83,87,90
822__p6,MKT,102,107,112
822__p6,HYW,99,103,107
823__p0,LW,93,99,104
823__p0,LMC,98,104,111
823__p0,HYW,113,118,
823__p1,LW,92,95,100
823__p1,LMC,97,101,106
823__p1,HYW,113,116,
823__p2,LW,76,78,79
823__p2,LMC,81,83,84
823__p2,HG,112,116,119
823__p2,SB,116,118,
823__p2,MKT,110,117,
823__p2,HYW,100,103,106
823__p3,LW,78,80,81
823__p3,LMC,83,85,86
823__p3,SB,118,,
823__p3,MKT,112,119,
823__p3,HYW,102,104,107
823__p4,LW,99,104,108
823__p4,LMC,104,110,114
823__p4,HYW,119,,
825__p0,LW,92,95,99
825__p0,LMC,97,101,104
825__p0,HYW,110,113,117
825__p1,LW,100,107,112
825__p1,LMC,107,113,117
825__p1,HYW,113,117,
825__p2,LW,107,112,118
825__p2,LMC,114,119,
825__p2,HYW,118,,
825__p3,LW,90,93,96
825__p3,LMC,95,98,102
825__p3,HYW,107,111,114
825__p4,LW,90,94,99
825__p4,LMC,95,99,104
825__p4,HYW,107,112,116
825__p5,LW,83,86,88
825__p5,LMC,88,91,93
825__p5,MKT,104,109,113
825__p5,HYW,104,107,111
826__p0,LW,79,82,84
826__p0,LMC,84,87,89
826__p0,HG,119,,
826__p0,MKT,99,103,108
826__p0,HYW,102,104,108
826__p1,LW,82,85,88
826__p1,LMC,87,90,93
826__p1,MKT,103,108,113
826__p1,HYW,104,107,110
826__p2,LW,78,82,85
826__p2,LMC,83,87,90
826__p2,MKT,100,105,110
826__p2,HYW,101,105,108
826__p3,LW,79,82,84
826__p3,LMC,84,87,89
826__p3,MKT,97,102,107
826__p3,HYW,100,104,107
826__p4,LW,80,82,84
826__p4,LMC,85,87,89
826__p4,HG,118,,
826__p4,MKT,97,102,106
826__p4,HYW,100,104,107
826__p5,LW,78,80,82
826__p5,LMC,83,85,87
826__p5,HG,116,,
826__p5,MKT,96,100,105
826__p5,HYW,99,102,105
826__p6,LW,76,78,80
826__p6,LMC,81,83,85
826__p6,HG,114,119,
826__p6,SB,119,,
826__p6,MKT,92,98,103
826__p6,HYW,97,100,103
827__p0,LW,94,98,101
827__p0,LMC,100,104,108
827__p0,HYW,111,114,118
827__p1,LW,89,93,97
827__p1,LMC,94,98,102
827__p1,HYW,107,111,116
827__p2,LW,85,88,92
827__p2,LMC,90,93,97
827__p2,HYW,106,111,114
827__p3,LW,94,97,100
827__p3,LMC,100,103,106
827__p3,HYW,111,114,118
827__p4,LW,91,96,98
827__p4,LMC,96,101,104
827__p4,HYW,112,115,119
827__p5,LW,94,97,102
827__p5,LMC,99,103,108
827__p5,HYW,111,115,119
827__p6,LW,92,95,98
827__p6,LMC,97,100,104
827__p6,HYW,108,112,116
828__p0,LW,75,79,84
828__p0,LMC,80,84,89
828__p0,MKT,93,96,101
828__p0,HYW,96,100,104
828__p1,LW,76,80,82
828__p1,LMC,81,85,87
828__p1,HG,115,,
828__p1,MKT,93,98,103
828__p1,HYW,97,100,103
828__p2,LW,79,84,87
828__p2,LMC,84,89,92
828__p2,MKT,96,101,105
828__p2,HYW,99,104,108
828__p3,LW,77,82,87
828__p3,LMC,82,87,92
828__p3,MKT,98,104,107
828__p3,HYW,99,103,106
828__p4,LW,77,80,82
828__p4,LMC,82,85,87
828__p4,HG,116,,
828__p4,MKT,95,99,104
828__p4,HYW,97,100,105
828__p5,LW,74,79,83
828__p5,LMC,79,84,88
828__p5,MKT,91,96,101
828__p5,HYW,96,99,103
828__p6,LW,76,80,85
828__p6,LMC,81,85,90
828__p6,MKT,94,98,104
828__p6,HYW,97,101,105
828__p7,LW,74,79,84
828__p7,LMC,79,84,89
828__p7,MKT,92,96,101
828__p7,HYW,96,100,104
828__p8,LW,76,81,86
828__p8,LMC,81,86,91
828__p8,MKT,94,99,105
828__p8,HYW,98,102,106
829__p0,LW,105,108,112
829__p0,LMC,110,115,
829__p0,HYW,117,,
829__p2,LW,106,110,116
829__p2,LMC,113,117,
829__p3,LW,114,,
829__p4,LW,77,79,80
829__p4,LMC,82,84,85
829__p4,HG,114,117,
829__p4,SB,117,119,
829__p4,MKT,113,118,
829__p4,HYW,101,103,107
829__p5,LW,89,90,91
829__p5,LMC,94,95,96
829__p5,HYW,109,112,114
829__p6,LW,100,105,110
829__p6,LMC,106,111,116
829__p6,HYW,113,117,
831__p1,LW,69,70,71
831__p1,LMC,74,75,76
831__p1,HG,106,110,112
831__p1,SB,108,110,113
831__p1,MKT,100,107,116
831__p1,HYW,93,95,99
831__p2,LW,77,79,82
831__p2,LMC,82,84,87
831__p2,HG,117,,
831__p2,SB,117,119,
831__p2,MKT,103,112,119
831__p2,HYW,97,100,104
831__p3,LW,88,91,95
831__p3,LMC,93,96,101
831__p3,HG,109,115,
831__p3,HYW,113,116,119
832__p0,LW,97,100,104
832__p0,LMC,103,106,110
832__p0,HG,118,,
832__p2,LW,95,99,103
832__p2,LMC,100,104,109
832__p2,HG,117,,
832__p3,LW,95,99,102
832__p3,LMC,101,104,109
832__p3,HG,115,,
832__p3,HYW,119,,
833__p3,LW,76,77,78
833__p3,LMC,81,82,83
833__p3,HG,100,105,111
833__p3,SB,117,119,
833__p3,MKT,88,90,91
833__p3,HYW,98,99,100
833__p4,LW,89,91,93
833__p4,LMC,94,96,99
833__p5,LW,68,69,70
833__p5,LMC,73,74,75
833__p5,HG,94,101,107
833__p5,SB,108,110,113
833__p5,MKT,81,82,84
833__p5,HYW,90,91,93
835__p1,LW,89,91,92
835__p1,LMC,94,96,98
835__p1,HG,106,111,118
835__p1,MKT,111,113,116
835__p1,HYW,114,116,118
835__p2,LW,90,93,96
835__p2,LMC,95,99,101
835__p3,LW,89,91,93
835__p3,LMC,94,96,98
835__p3,HG,107,112,119
835__p3,MKT,118,,
835__p3,HYW,112,114,117
835__p4,LW,87,89,91
835__p4,LMC,92,94,96
835__p4,HG,106,111,117
835__p4,MKT,102,104,106
835__p4,HYW,109,111,113
835__p5,LW,87,89,92
835__p5,LMC,92,94,97
835__p5,HG,106,112,
835__p5,MKT,118,,
835__p5,HYW,111,114,116
835__p6,LW,76,78,79
835__p6,LMC,81,83,84
835__p6,HG,95,102,107
835__p6,SB,113,114,117
835__p6,MKT,89,91,94
835__p6,HYW,97,99,101
836__p0,LW,79,80,82
836__p0,LMC,84,85,87
836__p0,HG,99,106,112
836__p0,SB,113,116,118
836__p0,MKT,90,92,94
836__p0,HYW,99,101,103
836__p1,LW,88,91,93
836__p1,LMC,93,96,98
836__p1,HG,107,113,
836__p1,MKT,117,,
836__p1,HYW,112,115,118
836__p2,LW,91,93,95
836__p2,LMC,96,98,101
836__p2,HG,111,116,
836__p2,MKT,103,105,107
836__p2,HYW,112,114,116
836__p3,LW,77,79,81
836__p3,LMC,82,84,86
836__p3,HG,97,102,110
836__p3,SB,112,114,116
836__p3,MKT,89,91,93
836__p3,HYW,98,100,102
836__p4,LW,89,91,92
836__p4,LMC,94,96,98
836__p4,HG,110,114,
836__p4,MKT,100,101,103
836__p4,HYW,109,110,112
836__p5,LW,75,76,78
836__p5,LMC,80,81,83
836__p5,HG,95,101,108
836__p5,SB,115,117,119
836__p5,MKT,98,99,101
836__p5,HYW,98,100,104
836__p6,LW,90,92,93
836__p6,LMC,95,97,99
836__p6,HG,113,118,
836__p6,MKT,100,102,103
836__p6,HYW,109,111,112
837__p0,LW,75,77,78
837__p0,LMC,80,82,83
837__p0,HG,95,101,109
837__p0,SB,115,117,119
837__p0,MKT,105,108,112
837__p0,HYW,98,100,104
837__p1,LW,76,77,79
837__p1,LMC,81,82,84
837__p1,HG,96,102,110
837__p1,SB,116,118,
837__p1,MKT,103,106,109
837__p1,HYW,99,101,105
837__p2,LW,73,74,76
837__p2,LMC,78,79,81
837__p2,HG,93,100,107
837__p2,SB,113,115,118
837__p2,MKT,102,105,108
837__p2,HYW,96,100,104
837__p3,LW,84,85,87
837__p3,LMC,89,90,92
837__p3,HG,104,110,118
837__p3,MKT,104,106,108
837__p3,HYW,107,108,110
837__p4,LW,78,79,80
837__p4,LMC,83,84,85
837__p4,HG,98,102,111
837__p4,SB,117,,
837__p4,MKT,106,109,114
837__p4,HYW,100,104,107
837__p5,LW,75,76,78
837__p5,LMC,80,81,83
837__p5,HG,97,102,108
837__p5,SB,114,117,119
837__p5,MKT,105,108,112
837__p5,HYW,98,102,105
837__p6,LW,82,83,84
837__p6,LMC,87,88,89
837__p6,HG,101,106,113
837__p6,MKT,110,114,117
837__p6,HYW,103,106,109
837__p7,LW,81,83,85
837__p7,LMC,86,88,90
837__p7,HG,99,105,112
837__p7,MKT,109,115,
837__p7,HYW,102,105,108
838__p0,LW,75,76,77
838__p0,LMC,80,81,82
838__p0,HG,103,109,115
838__p0,MKT,93,94,95
838__p0,HYW,101,103,104
838__p1,LW,75,76,78
838__p1,LMC,80,81,83
838__p1,HG,104,108,115
838__p1,MKT,92,93,94
838__p1,HYW,101,102,103
838__p2,LW,77,78,79
838__p2,LMC,82,83,84
838__p2,HG,102,108,114
838__p2,SB,119,,
838__p2,MKT,91,92,93
838__p2,HYW,100,101,102
838__p3,LW,79,81,83
838__p3,LMC,84,86,88
838__p3,HG,105,111,117
838__p3,MKT,106,110,113
838__p3,HYW,104,107,111
838__p4,LW,78,80,82
838__p4,LMC,83,85,87
838__p4,HG,115,,
838__p4,MKT,107,111,115
838__p4,HYW,113,115,117
838__p5,LW,78,79,80
838__p5,LMC,83,84,85
838__p5,HG,104,112,117
838__p5,MKT,94,96,97
838__p5,HYW,103,104,106
838__p6,LW,80,81,83
838__p6,LMC,85,86,88
838__p6,HG,102,106,112
838__p6,MKT,102,104,106
838__p6,HYW,104,106,109
838__p7,LW,81,82,84
838__p7,LMC,86,87,89
838__p7,HG,100,105,112
838__p7,MKT,108,111,114
838__p7,HYW,103,106,108
839__p0,LW,94,97,101
839__p0,LMC,99,103,106
839__p0,HG,117,,
839__p0,MKT,114,118,
839__p0,HYW,118,,
839__p2,LW,88,92,95
839__p2,LMC,93,97,101
839__p2,HG,114,,
839__p2,HYW,113,117,
839__p3,LW,96,103,108
839__p3,LMC,102,109,114
839__p3,HYW,119,,
839__p4,LW,90,94,98
839__p4,LMC,95,100,103
839__p4,HG,114,119,
839__p4,MKT,110,113,116
839__p4,HYW,115,117,
839__p5,LW,82,85,88
839__p5,LMC,87,90,93
839__p5,HG,108,113,
839__p5,MKT,112,115,119
839__p5,HYW,108,110,115
931__p0,SB,103,107,112
931__p1,SB,102,107,111
950__p0,LW,114,118,
950__p0,HG,115,,
950__p0,SB,91,95,98
950__p0,HYW,119,,
950__p2,LW,117,,
950__p2,HG,119,,
950__p2,SB,95,99,102
950__p3,LW,77,78,80
950__p3,LMC,82,83,85
950__p3,HG,94,97,99
950__p3,SB,93,94,97
950__p3,MKT,104,107,112
950__p3,HYW,100,104,108
950__p4,LW,116,,
950__p4,HG,119,,
950__p4,SB,95,98,102
950__p5,LW,105,109,112
950__p5,LMC,111,114,
950__p5,HG,108,114,119
950__p5,SB,80,84,89
950__p5,MKT,108,112,115
950__p5,HYW,113,117,
951__p1,SB,110,115,
951__p3,LW,106,111,117
951__p3,LMC,113,118,
951__p3,HG,108,116,
951__p3,SB,82,86,90
951__p3,HYW,112,116,
951__p4,LW,103,107,111
951__p4,LMC,108,114,119
951__p4,HG,109,114,119
951__p4,SB,76,83,88
951__p4,MKT,104,109,114
951__p4,HYW,113,117,
961__p2,SB,107,116,
971__p0,SB,110,117,
971__p4,SB,105,111,116
971__p5,SB,100,106,110
972__p0,SB,108,112,116
972__p2,SB,102,107,112
972__p4,SB,117,,
972__p5,SB,111,,
973__p0,LW,105,,
973__p0,LMC,111,,
973__p0,MKT,117,,
973__p0,HYW,115,,
973__p1,LW,102,116,
973__p1,LMC,108,,
973__p1,MKT,114,,
973__p1,HYW,113,,
974__p3,SB,111,117,
974__p5,LW,72,76,81
974__p5,LMC,77,81,86
974__p5,HG,92,95,99
974__p5,SB,92,95,99
974__p5,MKT,81,84,89
974__p5,HYW,87,91,96
975__p0,LW,88,91,94
975__p0,LMC,93,96,99
975__p0,HG,89,93,98
975__p0,SB,92,98,103
975__p0,MKT,110,113,117
975__p0,HYW,102,107,114
975__p1,LW,89,93,96
975__p1,LMC,94,98,102
975__p1,HG,88,93,98
975__p1,SB,94,97,102
975__p1,MKT,114,117,
975__p1,HYW,102,108,113
975__p2,LW,87,90,93
975__p2,LMC,92,95,99
975__p2,HG,86,91,97
975__p2,SB,91,94,99
975__p2,MKT,110,113,117
975__p2,HYW,100,105,111
975__p3,LW,88,92,95
975__p3,LMC,93,97,100
975__p3,HG,88,93,96
975__p3,SB,91,96,101
975__p3,MKT,112,115,118
975__p3,HYW,101,105,112
975__p4,LW,88,90,92
975__p4,LMC,93,95,97
975__p4,HG,86,91,96
975__p4,SB,91,96,101
975__p4,MKT,109,112,115
975__p4,HYW,102,107,112
111__centroid,LW,85,86,87
111__centroid,LMC,90,91,92
111__centroid,HG,102,106,109
111__centroid,SB,106,111,115
111__centroid,MKT,96,97,98
111__centroid,HYW,105,106,107
112__centroid,LW,75,76,78
112__centroid,LMC,80,81,83
112__centroid,HG,85,89,93
112__centroid,SB,93,96,100
112__centroid,MKT,89,90,91
112__centroid,HYW,98,99,100
113__centroid,LW,71,72,73
113__centroid,LMC,76,77,78
113__centroid,HG,85,89,93
113__centroid,SB,91,95,98
113__centroid,MKT,82,83,84
113__centroid,HYW,91,92,93
114__centroid,LW,69,70,71
114__centroid,LMC,74,75,76
114__centroid,HG,78,83,87
114__centroid,SB,89,92,94
114__centroid,MKT,79,81,83
114__centroid,HYW,89,90,92
115__centroid,LW,69,70,71
115__centroid,LMC,74,75,76
115__centroid,HG,83,88,92
115__centroid,SB,95,98,102
115__centroid,MKT,79,81,82
115__centroid,HYW,89,90,92
116__centroid,LW,76,77,78
116__centroid,LMC,81,82,83
116__centroid,HG,91,95,98
116__centroid,SB,99,103,105
116__centroid,MKT,86,87,89
116__centroid,HYW,95,96,98
121__centroid,LW,70,71,72
121__centroid,LMC,75,76,77
121__centroid,HG,79,81,83
121__centroid,SB,78,80,83
121__centroid,MKT,80,82,83
121__centroid,HYW,86,89,91
122__centroid,LW,69,70,71
122__centroid,LMC,74,75,76
122__centroid,HG,80,84,89
122__centroid,SB,90,91,93
122__centroid,MKT,80,81,83
122__centroid,HYW,89,90,92
123__centroid,LW,62,63,64
123__centroid,LMC,67,68,69
123__centroid,HG,76,80,83
123__centroid,SB,84,86,88
123__centroid,MKT,73,74,76
123__centroid,HYW,82,83,85
124__centroid,LW,59,60,62
124__centroid,LMC,64,65,67
124__centroid,HG,77,79,82
124__centroid,SB,83,85,87
124__centroid,MKT,70,71,73
124__centroid,HYW,79,81,82
131__centroid,LW,65,66,67
131__centroid,LMC,70,71,72
131__centroid,HG,78,82,87
131__centroid,SB,89,91,93
131__centroid,MKT,76,77,79
131__centroid,HYW,85,86,88
132__centroid,LW,66,67,68
132__centroid,LMC,71,72,73
132__centroid,HG,82,87,91
132__centroid,SB,92,94,96
132__centroid,MKT,76,77,79
132__centroid,HYW,85,87,88
133__centroid,LW,66,67,68
133__centroid,LMC,71,72,73
133__centroid,HG,84,88,91
133__centroid,SB,90,92,94
133__centroid,MKT,77,78,79
133__centroid,HYW,86,87,88
134__centroid,LW,58,59,60
134__centroid,LMC,63,64,65
134__centroid,HG,81,83,86
134__centroid,SB,82,84,86
134__centroid,MKT,69,71,72
134__centroid,HYW,79,80,81
135__centroid,LW,62,63,64
135__centroid,LMC,67,68,69
135__centroid,HG,82,85,88
135__centroid,SB,86,88,90
135__centroid,MKT,73,74,75
135__centroid,HYW,82,83,85
140__centroid,LW,79,81,83
140__centroid,LMC,84,86,88
140__centroid,HG,96,100,106
140__centroid,SB,110,114,117
140__centroid,MKT,90,92,94
140__centroid,HYW,99,101,103
141__centroid,LW,86,87,89
141__centroid,LMC,91,92,94
141__centroid,HG,103,108,115
141__centroid,SB,113,117,
141__centroid,MKT,104,106,108
141__centroid,HYW,113,115,117
142__centroid,LW,70,71,73
142__centroid,LMC,75,76,78
142__centroid,HG,89,92,96
142__centroid,SB,100,102,104
142__centroid,MKT,81,82,84
