from_id,to_id,travel_time_p25,travel_time_p50,travel_time_p75
726__p7,LW,36,38,39
726__p7,LMC,41,43,44
726__p7,HG,79,85,90
726__p7,SB,115,118,
726__p7,MKT,48,49,51
726__p7,HYW,48,52,57
726__p8,LW,32,33,34
726__p8,LMC,37,38,39
726__p8,HG,79,83,88
726__p8,SB,112,116,119
726__p8,MKT,43,45,47
726__p8,HYW,44,49,52
727__p0,LW,44,47,48
727__p0,LMC,49,52,53
727__p0,MKT,55,58,60
727__p0,HYW,57,63,66
727__p1,LW,40,41,42
727__p1,LMC,45,46,47
727__p1,MKT,51,53,55
727__p1,HYW,50,55,60
727__p2,LW,35,36,37
727__p2,LMC,40,41,42
727__p2,HG,91,96,102
727__p2,MKT,46,48,50
727__p2,HYW,47,52,55
727__p3,LW,49,52,55
727__p3,LMC,54,57,60
727__p3,MKT,61,65,69
727__p3,HYW,62,67,73
727__p4,LW,45,47,49
727__p4,LMC,50,52,54
727__p4,MKT,57,59,62
727__p4,HYW,57,62,66
727__p5,LW,42,43,44
727__p5,LMC,47,48,49
727__p5,MKT,53,54,56
727__p5,HYW,53,58,62
727__p6,LW,51,56,60
727__p6,LMC,56,61,65
727__p6,MKT,62,69,74
727__p6,HYW,65,70,77
727__p7,LW,52,57,61
727__p7,LMC,57,62,66
727__p7,MKT,63,69,75
727__p7,HYW,68,73,78
727__p8,LW,43,44,45
727__p8,LMC,48,49,50
727__p8,MKT,53,55,57
727__p8,HYW,55,60,64
728__p0,LW,42,44,45
728__p0,LMC,47,49,50
728__p0,MKT,53,55,57
728__p0,HYW,55,60,63
728__p1,LW,49,50,51
728__p1,LMC,54,55,56
728__p1,MKT,59,61,63
728__p1,HYW,62,67,70
728__p2,LW,43,44,45
728__p2,LMC,48,49,50
728__p2,MKT,54,56,58
728__p2,HYW,56,60,64
728__p3,LW,45,46,47
728__p3,LMC,50,51,52
728__p3,MKT,56,57,60
728__p3,HYW,57,61,65
729__p0,LW,52,54,55
729__p0,LMC,57,59,60
729__p0,MKT,63,65,67
729__p0,HYW,64,69,73
729__p1,LW,39,41,43
729__p1,LMC,44,46,48
729__p1,HG,119,,
729__p1,SB,117,,
729__p1,MKT,51,53,55
729__p1,HYW,50,55,60
729__p2,LW,45,48,52
729__p2,LMC,50,53,57
729__p2,MKT,57,60,63
729__p2,HYW,57,62,67
729__p3,LW,54,56,58
729__p3,LMC,59,61,63
729__p3,MKT,65,67,69
729__p3,HYW,64,70,74
729__p4,LW,50,51,54
729__p4,LMC,55,56,59
729__p4,SB,119,,
729__p4,MKT,61,63,65
729__p4,HYW,62,67,70
729__p5,LW,44,47,49
729__p5,LMC,49,52,54
729__p5,SB,110,114,118
729__p5,MKT,56,58,61
729__p5,HYW,57,62,65
732__p4,LW,58,60,61
732__p4,LMC,63,65,66
732__p4,SB,105,110,114
732__p4,MKT,69,70,72
732__p4,HYW,78,80,81
741__p1,LW,58,60,63
741__p1,LMC,63,65,68
741__p1,MKT,75,78,82
741__p1,HYW,81,84,87
751__p0,LW,56,58,60
751__p0,LMC,61,63,65
751__p0,MKT,67,69,71
751__p0,HYW,68,71,75
751__p1,LW,63,66,68
751__p1,LMC,68,71,73
751__p1,MKT,74,77,79
751__p1,HYW,74,79,84
751__p2,LW,56,57,60
751__p2,LMC,61,62,65
751__p2,MKT,67,69,71
751__p2,HYW,67,71,75
751__p3,LW,54,56,57
751__p3,LMC,59,61,62
751__p3,MKT,65,67,69
751__p3,HYW,66,71,74
751__p4,LW,55,57,59
751__p4,LMC,60,62,64
751__p4,MKT,66,68,70
751__p4,HYW,66,71,75
751__p6,LW,51,53,55
751__p6,LMC,56,58,60
751__p6,SB,117,,
751__p6,MKT,62,64,66
751__p6,HYW,62,66,71
751__p7,LW,56,58,60
751__p7,LMC,61,63,65
751__p7,MKT,67,69,71
751__p7,HYW,68,72,76
753__p0,LW,55,57,60
753__p0,LMC,60,62,65
753__p0,SB,96,100,104
753__p0,MKT,66,69,71
753__p0,HYW,74,77,79
753__p1,LW,48,50,51
753__p1,LMC,53,55,56
753__p1,HG,101,106,109
753__p1,SB,96,100,103
753__p1,MKT,60,61,63
753__p1,HYW,69,71,72
753__p2,LW,47,48,49
753__p2,LMC,52,53,54
753__p2,HG,77,81,86
753__p2,SB,96,100,102
753__p2,MKT,58,59,61
753__p2,HYW,67,68,70
753__p3,LW,67,69,72
753__p3,LMC,72,74,77
753__p3,SB,108,113,117
753__p3,MKT,78,80,82
753__p3,HYW,87,89,91
753__p4,LW,54,56,58
753__p4,LMC,59,61,63
753__p4,SB,114,119,
753__p4,MKT,65,67,69
753__p4,HYW,65,70,75
753__p6,LW,54,56,59
753__p6,LMC,59,61,64
753__p6,SB,96,100,103
753__p6,MKT,65,67,70
753__p6,HYW,74,76,78
753__p7,LW,42,43,44
753__p7,LMC,47,48,49
753__p7,HG,71,75,80
753__p7,SB,105,108,110
753__p7,MKT,53,55,56
753__p7,HYW,62,63,65
754__p0,LW,61,63,65
754__p0,LMC,66,68,70
754__p0,HG,119,,
754__p0,SB,110,114,118
754__p0,MKT,73,74,76
754__p0,HYW,82,83,85
754__p3,LW,62,63,66
754__p3,LMC,67,68,71
754__p3,HG,119,,
754__p3,SB,112,115,118
754__p3,MKT,73,75,77
754__p3,HYW,81,83,86
754__p4,LW,54,55,56
754__p4,LMC,59,60,61
754__p4,HG,105,111,114
754__p4,SB,101,104,107
754__p4,MKT,64,66,68
754__p4,HYW,73,75,77
754__p5,LW,55,56,58
754__p5,LMC,60,61,63
754__p5,HG,101,108,115
754__p5,SB,101,104,108
754__p5,MKT,65,67,70
754__p5,HYW,74,76,79
755__p0,LW,44,46,47
755__p0,LMC,49,51,52
755__p0,HG,95,99,103
755__p0,SB,89,92,96
755__p0,MKT,56,57,59
755__p0,HYW,63,65,68
755__p1,LW,46,46,47
755__p1,LMC,51,51,52
755__p1,HG,76,80,85
755__p1,SB,94,97,100
755__p1,MKT,56,58,59
755__p1,HYW,58,64,67
755__p2,LW,74,82,90
755__p2,LMC,79,87,95
755__p2,MKT,88,94,104
755__p2,HYW,93,100,107
755__p3,LW,45,46,47
755__p3,LMC,50,51,52
755__p3,HG,97,100,104
755__p3,SB,90,93,97
755__p3,MKT,56,58,60
755__p3,HYW,64,66,68
755__p4,LW,48,50,52
755__p4,LMC,53,55,57
755__p4,HG,107,111,116
755__p4,SB,97,101,105
755__p4,MKT,59,62,65
755__p4,HYW,68,70,73
755__p5,LW,44,46,48
755__p5,LMC,49,51,53
755__p5,HG,95,99,103
755__p5,SB,91,95,98
755__p5,MKT,56,58,60
755__p5,HYW,65,66,68
755__p6,LW,58,59,61
755__p6,LMC,63,64,66
755__p6,HG,95,99,104
755__p6,SB,102,106,110
755__p6,MKT,69,70,72
755__p6,HYW,73,76,78
756__p0,LW,53,54,55
756__p0,LMC,58,59,60
756__p0,HG,86,91,96
756__p0,SB,96,99,104
756__p0,MKT,63,64,66
756__p0,HYW,63,68,72
756__p1,LW,55,57,59
756__p1,LMC,60,62,64
756__p1,HG,92,96,102
756__p1,SB,104,107,111
756__p1,MKT,67,69,71
756__p1,HYW,73,76,78
756__p2,LW,50,51,52
756__p2,LMC,55,56,57
756__p2,HG,87,92,96
756__p2,SB,95,99,104
756__p2,MKT,60,62,64
756__p2,HYW,60,64,68
756__p3,LW,55,57,58
756__p3,LMC,60,62,63
756__p3,HG,106,110,114
756__p3,SB,104,108,112
756__p3,MKT,68,70,72
756__p3,HYW,70,73,77
756__p4,LW,58,59,60
756__p4,LMC,63,64,65
756__p4,HG,90,97,102
756__p4,SB,102,105,109
756__p4,MKT,68,69,71
756__p4,HYW,68,73,77
756__p5,LW,50,51,53
756__p5,LMC,55,56,58
756__p5,HG,107,111,115
756__p5,SB,99,102,106
756__p5,MKT,61,63,65
756__p5,HYW,63,68,71
756__p6,LW,66,66,67
756__p6,LMC,71,71,72
756__p6,MKT,76,77,78
756__p6,HYW,83,85,87
756__p7,LW,69,72,75
756__p7,LMC,74,77,80
756__p7,SB,113,117,
756__p7,MKT,82,84,88
756__p7,HYW,81,86,91
757__p0,LW,43,45,46
757__p0,LMC,48,50,51
757__p0,HG,116,119,
757__p0,SB,108,113,116
757__p0,MKT,55,56,58
757__p0,HYW,63,65,67
757__p1,LW,47,49,50
757__p1,LMC,52,54,55
757__p1,HG,118,,
757__p1,SB,111,116,
757__p1,MKT,58,60,62
757__p1,HYW,66,68,71
757__p2,LW,48,50,51
757__p2,LMC,53,55,56
757__p2,HG,114,119,
757__p2,SB,110,114,117
757__p2,MKT,60,61,63
757__p2,HYW,61,66,69
757__p3,LW,45,47,49
757__p3,LMC,50,52,54
757__p3,HG,119,,
757__p3,SB,115,117,
757__p3,MKT,56,59,61
757__p3,HYW,63,66,69
757__p4,LW,59,62,64
757__p4,LMC,64,67,69
757__p4,MKT,69,73,77
757__p4,HYW,78,81,84
758__p0,LW,43,44,46
758__p0,LMC,48,49,51
758__p0,HG,73,77,82
758__p0,SB,84,88,91
758__p0,MKT,54,56,57
758__p0,HYW,63,65,66
758__p1,LW,47,48,50
758__p1,LMC,52,53,55
758__p1,HG,75,80,85
758__p1,SB,88,92,95
758__p1,MKT,58,59,61
758__p1,HYW,67,69,70
758__p2,LW,61,62,63
758__p2,LMC,66,67,68
758__p2,SB,110,113,117
758__p2,MKT,73,74,76
758__p2,HYW,81,83,85
758__p3,LW,41,42,43
758__p3,LMC,46,47,48
758__p3,HG,69,73,79
758__p3,SB,89,93,96
758__p3,MKT,52,53,55
758__p3,HYW,60,62,64
758__p4,LW,45,46,47
758__p4,LMC,50,51,52
758__p4,HG,70,76,81
758__p4,SB,88,91,96
758__p4,MKT,55,57,59
758__p4,HYW,64,66,68
758__p5,LW,57,59,60
758__p5,LMC,62,64,65
758__p5,SB,95,100,103
758__p5,MKT,68,70,72
758__p5,HYW,76,78,80
758__p6,LW,46,47,48
758__p6,LMC,51,52,53
758__p6,HG,103,108,111
758__p6,SB,91,94,97
758__p6,MKT,56,58,60
758__p6,HYW,65,66,68
758__p7,LW,43,44,46
758__p7,LMC,48,49,51
758__p7,HG,72,76,80
758__p7,SB,94,97,100
758__p7,MKT,54,56,58
758__p7,HYW,63,65,66
759__p0,LW,54,55,57
759__p0,LMC,59,60,62
759__p0,HG,84,87,92
759__p0,SB,100,102,105
759__p0,MKT,65,67,68
759__p0,HYW,74,75,77
759__p1,LW,63,65,66
759__p1,LMC,68,70,71
759__p1,HG,116,118,
759__p1,SB,113,115,117
759__p1,MKT,75,77,79
759__p1,HYW,82,84,86
759__p2,LW,66,68,70
759__p2,LMC,71,73,75
759__p2,HG,116,119,
759__p2,SB,110,115,119
759__p2,MKT,78,80,82
759__p2,HYW,85,88,90
759__p3,LW,49,50,52
759__p3,LMC,54,55,57
759__p3,HG,84,88,92
759__p3,SB,98,100,103
759__p3,MKT,62,63,65
759__p3,HYW,68,71,73
759__p4,LW,58,59,61
759__p4,LMC,63,64,66
759__p4,HG,106,109,113
759__p4,SB,104,106,110
759__p4,MKT,70,71,73
759__p4,HYW,76,79,81
759__p5,LW,46,47,49
759__p5,LMC,51,52,54
759__p5,HG,83,88,92
759__p5,SB,92,94,98
759__p5,MKT,57,59,61
759__p5,HYW,64,66,68
811__p0,LW,113,,
811__p3,LW,111,119,
811__p3,LMC,116,,
812__p2,LW,117,,
820__p0,LW,116,,
820__p2,LW,117,,
820__p3,LW,114,119,
820__p4,LW,106,110,115
820__p4,LMC,112,117,
820__p5,LW,88,89,90
820__p5,LMC,93,94,95
820__p5,HYW,110,112,114
820__p6,LW,79,81,82
820__p6,LMC,84,86,87
820__p6,HG,116,,
820__p6,MKT,116,,
820__p6,HYW,103,105,108
820__p7,LW,119,,
821__p1,LW,102,106,110
821__p1,LMC,107,113,117
821__p1,HYW,116,,
822__p0,LW,62,65,68
822__p0,LMC,67,70,73
822__p0,MKT,86,89,95
822__p0,HYW,87,91,94
822__p1,LW,91,94,99
822__p1,LMC,96,100,105
822__p1,HYW,108,112,115
822__p3,LW,77,81,86
822__p3,LMC,82,86,91
822__p3,MKT,96,102,106
822__p3,HYW,97,102,106
822__p4,LW,81,86,91
822__p4,LMC,86,91,96
822__p4,MKT,100,106,111
822__p4,HYW,103,107,111
822__p5,LW,67,70,73
822__p5,LMC,72,75,78
822__p5,MKT,90,94,100
822__p5,HYW,88,93,97
822__p6,LW,78,81,84
822__p6,LMC,83,86,89
822__p6,MKT,102,106,111
822__p6,HYW,99,102,106
823__p0,LW,94,100,105
823__p0,LMC,99,106,112
823__p0,HYW,115,118,
823__p1,LW,91,96,99
823__p1,LMC,96,101,106
823__p1,HYW,111,114,119
823__p2,LW,76,78,79
823__p2,LMC,81,83,84
823__p2,HG,111,116,
823__p2,SB,116,118,
823__p2,MKT,112,,
823__p2,HYW,99,102,105
823__p3,LW,78,79,81
823__p3,LMC,83,84,86
823__p3,SB,118,,
823__p3,MKT,115,,
823__p3,HYW,102,104,107
823__p4,LW,99,104,108
823__p4,LMC,104,111,115
823__p4,HYW,119,,
825__p0,LW,92,95,99
825__p0,LMC,97,101,104
825__p0,HYW,108,113,116
825__p1,LW,103,107,111
825__p1,LMC,109,114,119
825__p1,HYW,114,119,
825__p2,LW,109,113,118
825__p2,LMC,115,,
825__p2,HYW,119,,
825__p3,LW,89,92,97
825__p3,LMC,94,98,103
825__p3,HYW,107,112,115
825__p4,LW,91,93,97
825__p4,LMC,96,99,102
825__p4,HYW,107,112,116
825__p5,LW,82,85,88
825__p5,LMC,87,90,93
825__p5,MKT,104,108,113
825__p5,HYW,103,106,110
826__p0,LW,80,82,84
826__p0,LMC,85,87,89
826__p0,MKT,98,102,107
826__p0,HYW,100,104,107
826__p1,LW,81,85,87
826__p1,LMC,86,90,92
826__p1,MKT,103,108,113
826__p1,HYW,104,107,111
826__p2,LW,78,81,85
826__p2,LMC,83,86,90
826__p2,MKT,101,105,110
826__p2,HYW,102,105,108
826__p3,LW,80,82,84
826__p3,LMC,85,87,89
826__p3,HG,119,,
826__p3,MKT,100,103,108
826__p3,HYW,101,104,108
826__p4,LW,79,81,83
826__p4,LMC,84,86,88
826__p4,HG,119,,
826__p4,MKT,97,102,107
826__p4,HYW,99,103,106
826__p5,LW,77,80,82
826__p5,LMC,82,85,87
826__p5,HG,117,,
826__p5,MKT,96,100,104
826__p5,HYW,98,102,106
826__p6,LW,75,78,80
826__p6,LMC,80,83,85
826__p6,HG,114,118,
826__p6,SB,118,,
826__p6,MKT,91,95,101
826__p6,HYW,96,100,103
827__p0,LW,94,98,101
827__p0,LMC,100,103,108
827__p0,HYW,111,114,118
827__p1,LW,88,92,95
827__p1,LMC,93,98,101
827__p1,HYW,106,111,115
827__p2,LW,85,89,93
827__p2,LMC,90,94,98
827__p2,HYW,106,110,113
827__p3,LW,95,97,101
827__p3,LMC,100,103,107
827__p3,HYW,110,114,118
827__p4,LW,90,94,98
827__p4,LMC,95,99,103
827__p4,HYW,112,114,118
827__p5,LW,95,98,102
827__p5,LMC,100,104,108
827__p5,HYW,111,116,
827__p6,LW,92,94,99
827__p6,LMC,97,100,104
827__p6,HYW,108,112,115
828__p0,LW,75,79,85
828__p0,LMC,80,84,90
828__p0,MKT,93,97,103
828__p0,HYW,97,100,105
828__p1,LW,77,79,81
828__p1,LMC,82,84,86
828__p1,HG,116,,
828__p1,MKT,93,97,102
828__p1,HYW,98,101,104
828__p2,LW,79,84,87
828__p2,LMC,84,89,92
828__p2,MKT,96,101,106
828__p2,HYW,100,103,108
828__p3,LW,78,82,85
828__p3,LMC,83,87,90
828__p3,MKT,97,102,107
828__p3,HYW,98,103,106
828__p4,LW,76,79,82
828__p4,LMC,81,84,87
828__p4,HG,116,,
828__p4,MKT,93,98,103
828__p4,HYW,97,101,105
828__p5,LW,74,79,83
828__p5,LMC,79,84,88
828__p5,MKT,91,95,103
828__p5,HYW,95,100,104
828__p6,LW,76,82,86
828__p6,LMC,81,87,91
828__p6,MKT,94,100,104
828__p6,HYW,98,102,105
828__p7,LW,75,79,84
828__p7,LMC,80,84,89
828__p7,MKT,92,97,102
828__p7,HYW,96,101,105
828__p8,LW,77,82,86
828__p8,LMC,82,87,91
828__p8,MKT,94,100,104
828__p8,HYW,97,102,106
829__p0,LW,104,108,112
829__p0,LMC,109,114,119
829__p0,HYW,117,,
829__p2,LW,107,110,115
829__p2,LMC,113,117,
829__p2,HYW,119,,
829__p3,LW,115,,
829__p4,LW,77,79,80
829__p4,LMC,82,84,85
829__p4,HG,113,118,
829__p4,SB,118,119,
829__p4,MKT,113,119,
829__p4,HYW,101,104,107
829__p5,LW,89,90,91
829__p5,LMC,94,95,96
829__p5,HYW,110,112,114
829__p6,LW,102,106,110
829__p6,LMC,107,112,117
829__p6,HYW,114,119,
831__p1,LW,69,70,71
831__p1,LMC,74,75,76
831__p1,HG,106,110,113
831__p1,SB,109,111,113
831__p1,MKT,99,106,114
831__p1,HYW,93,96,100
831__p2,LW,77,80,82
831__p2,LMC,82,85,87
831__p2,HG,118,,
831__p2,SB,117,,
831__p2,MKT,106,111,118
831__p2,HYW,97,101,104
831__p3,LW,88,92,95
831__p3,LMC,93,97,100
831__p3,HG,109,115,
831__p3,MKT,119,,
831__p3,HYW,113,116,
832__p0,LW,98,101,105
832__p0,LMC,103,107,112
832__p0,HG,117,,
832__p2,LW,95,99,103
832__p2,LMC,100,105,109
832__p2,HG,116,,
832__p3,LW,96,98,101
832__p3,LMC,101,104,107
832__p3,HG,116,,
832__p3,HYW,119,,
833__p3,LW,76,77,78
833__p3,LMC,81,82,83
833__p3,HG,101,105,114
833__p3,SB,117,119,
833__p3,MKT,89,90,91
833__p3,HYW,98,99,100
833__p4,LW,89,91,93
833__p4,LMC,94,96,99
833__p5,LW,68,69,70
833__p5,LMC,73,74,75
833__p5,HG,94,99,106
833__p5,SB,109,111,112
833__p5,MKT,81,82,83
833__p5,HYW,90,91,93
835__p1,LW,90,91,93
835__p1,LMC,95,96,98
835__p1,HG,106,112,119
835__p1,MKT,111,113,115
835__p1,HYW,113,116,118
835__p2,LW,90,93,95
835__p2,LMC,95,98,101
835__p3,LW,89,91,93
835__p3,LMC,94,96,99
835__p3,HG,106,113,
835__p3,MKT,118,,
835__p3,HYW,112,115,118
835__p4,LW,87,89,91
835__p4,LMC,92,94,96
835__p4,HG,106,112,118
835__p4,MKT,101,103,106
835__p4,HYW,109,110,113
835__p5,LW,87,90,92
835__p5,LMC,92,95,97
835__p5,HG,108,114,
835__p5,MKT,118,,
835__p5,HYW,111,113,116
835__p6,LW,76,78,80
835__p6,LMC,81,83,85
835__p6,HG,95,100,106
835__p6,SB,112,115,117
835__p6,MKT,89,91,93
835__p6,HYW,98,99,101
836__p0,LW,79,80,82
836__p0,LMC,84,85,87
836__p0,HG,99,104,111
836__p0,SB,113,116,118
836__p0,MKT,90,92,94
836__p0,HYW,99,101,103
836__p1,LW,89,90,92
836__p1,LMC,94,95,97
836__p1,HG,107,112,
836__p1,MKT,118,,
836__p1,HYW,112,114,116
836__p2,LW,92,93,95
836__p2,LMC,97,99,101
836__p2,HG,111,117,
836__p2,MKT,103,104,107
836__p2,HYW,111,113,116
836__p3,LW,77,79,81
836__p3,LMC,82,84,86
836__p3,HG,98,104,109
836__p3,SB,112,115,118
836__p3,MKT,89,91,94
836__p3,HYW,98,100,102
836__p4,LW,89,91,93
836__p4,LMC,94,96,98
836__p4,HG,109,114,
836__p4,MKT,100,101,104
836__p4,HYW,109,110,112
836__p5,LW,75,77,78
836__p5,LMC,80,82,83
836__p5,HG,96,102,108
836__p5,SB,116,118,
836__p5,MKT,97,99,101
836__p5,HYW,98,101,105
836__p6,LW,89,91,93
836__p6,LMC,94,96,99
836__p6,HG,110,116,
836__p6,MKT,100,102,104
836__p6,HYW,109,111,113
837__p0,LW,75,77,78
837__p0,LMC,80,82,83
837__p0,HG,95,102,110
837__p0,SB,115,118,119
837__p0,MKT,103,107,112
837__p0,HYW,99,101,104
837__p1,LW,76,78,79
837__p1,LMC,81,83,84
837__p1,HG,97,104,110
837__p1,SB,116,118,
837__p1,MKT,102,105,108
837__p1,HYW,100,102,105
837__p2,LW,73,74,76
837__p2,LMC,78,79,81
837__p2,HG,95,102,107
837__p2,SB,113,116,117
837__p2,MKT,102,105,109
837__p2,HYW,97,99,103
837__p3,LW,84,85,87
837__p3,LMC,89,90,92
837__p3,HG,105,112,118
837__p3,MKT,104,106,108
837__p3,HYW,106,109,111
837__p4,LW,78,79,81
837__p4,LMC,83,84,86
837__p4,HG,98,103,110
837__p4,SB,118,,
837__p4,MKT,106,109,112
837__p4,HYW,100,103,106
837__p5,LW,75,76,78
837__p5,LMC,80,81,83
837__p5,HG,98,104,110
837__p5,SB,115,117,119
837__p5,MKT,103,107,111
837__p5,HYW,98,101,105
837__p6,LW,82,83,84
837__p6,LMC,87,88,89
837__p6,HG,102,108,115
837__p6,MKT,109,114,118
837__p6,HYW,103,105,109
837__p7,LW,82,83,84
837__p7,LMC,87,88,89
837__p7,HG,101,106,114
837__p7,MKT,109,115,
837__p7,HYW,103,105,108
838__p0,LW,75,76,78
838__p0,LMC,80,81,83
838__p0,HG,104,110,115
838__p0,MKT,92,94,95
838__p0,HYW,101,103,104
838__p1,LW,74,76,78
838__p1,LMC,79,81,83
838__p1,HG,104,109,115
838__p1,MKT,92,93,94
838__p1,HYW,101,102,103
838__p2,LW,77,78,79
838__p2,LMC,82,83,84
838__p2,HG,103,108,115
838__p2,SB,119,,
838__p2,MKT,91,92,93
838__p2,HYW,100,101,102
838__p3,LW,79,81,83
838__p3,LMC,84,86,88
838__p3,HG,105,109,114
838__p3,MKT,107,110,114
838__p3,HYW,104,107,110
838__p4,LW,79,81,82
838__p4,LMC,84,86,87
838__p4,HG,115,,
838__p4,MKT,107,112,117
838__p4,HYW,112,114,117
838__p5,LW,78,79,80
838__p5,LMC,83,84,85
838__p5,HG,106,112,118
838__p5,MKT,94,96,97
838__p5,HYW,103,104,105
838__p6,LW,80,82,83
838__p6,LMC,85,87,88
838__p6,HG,102,107,113
838__p6,MKT,102,104,106
838__p6,HYW,104,106,109
838__p7,LW,81,82,84
838__p7,LMC,86,87,89
838__p7,HG,100,105,113
838__p7,MKT,108,112,116
838__p7,HYW,103,106,109
839__p0,LW,94,97,102
839__p0,LMC,99,103,108
839__p0,HG,118,,
839__p0,MKT,114,117,
839__p0,HYW,117,,
839__p2,LW,90,93,96
839__p2,LMC,95,98,102
839__p2,HG,115,,
839__p2,HYW,114,118,
839__p3,LW,97,104,107
839__p3,LMC,103,109,114
839__p4,LW,89,93,97
839__p4,LMC,94,99,102
839__p4,HG,114,119,
839__p4,MKT,110,112,116
839__p4,HYW,114,117,119
839__p5,LW,83,86,89
839__p5,LMC,88,91,94
839__p5,HG,109,115,
839__p5,MKT,112,114,118
839__p5,HYW,107,111,116
931__p0,SB,102,106,112
931__p1,SB,102,108,111
950__p0,LW,114,119,
950__p0,HG,116,,
950__p0,SB,92,95,98
950__p0,HYW,119,,
950__p2,LW,119,,
950__p2,SB,95,98,102
950__p3,LW,77,78,80
950__p3,LMC,82,83,85
950__p3,HG,95,97,99
950__p3,SB,93,95,97
950__p3,MKT,104,107,110
950__p3,HYW,101,105,108
950__p4,LW,118,,
950__p4,HG,117,,
950__p4,SB,95,98,102
950__p5,LW,105,109,112
950__p5,LMC,112,115,
950__p5,HG,108,115,
950__p5,SB,82,85,89
950__p5,MKT,109,112,116
950__p5,HYW,113,116,
951__p1,SB,107,114,119
951__p3,LW,105,111,116
951__p3,LMC,112,117,
951__p3,HG,108,114,
951__p3,SB,81,85,90
951__p3,HYW,113,117,
951__p4,LW,103,108,112
951__p4,LMC,109,115,
951__p4,HG,109,114,118
951__p4,SB,77,83,88
951__p4,MKT,105,110,115
951__p4,HYW,113,117,
961__p2,SB,107,115,
971__p0,SB,112,118,
971__p4,SB,104,110,116
971__p5,SB,100,105,110
972__p0,SB,106,110,116
972__p2,SB,101,106,112
972__p4,SB,116,,
972__p5,SB,111,,
973__p0,LW,107,,
973__p0,LMC,114,,
973__p0,MKT,118,,
973__p0,HYW,118,,
973__p1,LW,102,117,
973__p1,LMC,107,,
973__p1,MKT,114,,
973__p1,HYW,112,,
974__p3,SB,109,116,
974__p5,LW,73,76,81
974__p5,LMC,78,81,86
974__p5,HG,92,95,99
974__p5,SB,91,95,97
974__p5,MKT,81,85,89
974__p5,HYW,88,91,96
975__p0,LW,89,91,94
975__p0,LMC,94,96,100
975__p0,HG,88,93,97
975__p0,SB,92,97,101
975__p0,MKT,111,114,117
975__p0,HYW,102,106,111
975__p1,LW,89,93,95
975__p1,LMC,94,98,101
975__p1,HG,88,94,97
975__p1,SB,92,96,101
975__p1,MKT,114,117,
975__p1,HYW,102,106,112
975__p2,LW,86,90,93
975__p2,LMC,91,95,98
975__p2,HG,86,91,95
975__p2,SB,91,96,99
975__p2,MKT,110,113,117
975__p2,HYW,101,106,110
975__p3,LW,89,92,95
975__p3,LMC,94,97,101
975__p3,HG,86,92,97
975__p3,SB,91,96,102
975__p3,MKT,112,115,118
975__p3,HYW,102,106,111
975__p4,LW,87,89,92
975__p4,LMC,92,94,97
975__p4,HG,86,91,97
975__p4,SB,91,96,101
975__p4,MKT,109,113,116
975__p4,HYW,101,106,110
111__centroid,LW,85,86,87
111__centroid,LMC,90,91,92
111__centroid,HG,101,104,110
111__centroid,SB,108,112,117
111__centroid,MKT,96,97,98
111__centroid,HYW,105,106,107
112__centroid,LW,75,76,77
112__centroid,LMC,80,81,82
112__centroid,HG,85,89,93
112__centroid,SB,94,97,99
112__centroid,MKT,88,90,91
112__centroid,HYW,97,99,100
113__centroid,LW,71,72,73
113__centroid,LMC,76,77,78
113__centroid,HG,85,91,94
113__centroid,SB,92,94,98
113__centroid,MKT,81,83,84
113__centroid,HYW,90,92,93
114__centroid,LW,70,71,72
114__centroid,LMC,75,76,77
114__centroid,HG,79,82,87
114__centroid,SB,89,91,93
114__centroid,MKT,80,81,82
114__centroid,HYW,89,90,92
115__centroid,LW,69,70,71
115__centroid,LMC,74,75,76
115__centroid,HG,84,87,92
115__centroid,SB,95,100,103
115__centroid,MKT,80,81,82
115__centroid,HYW,89,90,91
116__centroid,LW,75,76,78
116__centroid,LMC,80,81,83
116__centroid,HG,91,95,98
116__centroid,SB,99,102,105
116__centroid,MKT,86,87,88
116__centroid,HYW,95,96,98
121__centroid,LW,70,71,72
121__centroid,LMC,75,76,77
121__centroid,HG,78,81,83
121__centroid,SB,78,80,83
121__centroid,MKT,80,82,83
121__centroid,HYW,85,87,90
122__centroid,LW,69,70,71
122__centroid,LMC,74,75,76
122__centroid,HG,80,84,88
122__centroid,SB,90,91,93
122__centroid,MKT,80,81,83
122__centroid,HYW,89,90,92
123__centroid,LW,62,63,64
123__centroid,LMC,67,68,69
123__centroid,HG,75,79,83
123__centroid,SB,83,86,88
123__centroid,MKT,73,74,75
123__centroid,HYW,82,83,84
124__centroid,LW,59,60,62
124__centroid,LMC,64,65,67
124__centroid,HG,76,79,83
124__centroid,SB,83,85,87
124__centroid,MKT,70,71,73
124__centroid,HYW,79,81,82
131__centroid,LW,65,66,67
131__centroid,LMC,70,71,72
131__centroid,HG,78,82,87
131__centroid,SB,89,91,93
131__centroid,MKT,76,77,78
131__centroid,HYW,85,86,88
132__centroid,LW,66,67,68
132__centroid,LMC,71,72,73
132__centroid,HG,83,87,92
132__centroid,SB,92,93,95
132__centroid,MKT,76,77,79
132__centroid,HYW,85,86,88
133__centroid,LW,66,67,68
133__centroid,LMC,71,72,73
133__centroid,HG,84,88,90
133__centroid,SB,90,92,93
133__centroid,MKT,76,78,79
133__centroid,HYW,86,87,88
134__centroid,LW,58,59,60
134__centroid,LMC,63,64,65
134__centroid,HG,81,83,86
